pad-1 Last year , Goodwill	Calendric_unit
, Goodwill helped 3,300 people	Assistance
helped 3,300 people find jobs	People
people find jobs that increased	Being_employed
jobs that increased their self	Cause_change_of_position_on_a_scale
pad-1 Your gift to Goodwill	Giving
Your gift to Goodwill will	Goal
directly to support services that	Supporting
to support services that will	Public_services
that will help even more	Assistance
help even more find jobs	Increment
more find jobs . pad+1	Being_employed
pad-1 Right now , there	Temporal_collocation
, there are thousands of	Existence
there are thousands of people	Quantity
are thousands of people who	Partitive
thousands of people who do	People
do not know what it	Awareness
what it feels like to	Feeling
it feels like to support	Similarity
like to support themselves .	Supporting
pad-1 You can help them	Capability
You can help them to	Assistance
them to know that feeling	Awareness
know that feeling . pad+1	Sensation
pad-2 pad-1 November 15 ,	Calendric_unit
Dear Personal Donor : pad+1	Giving
pad-2 pad-1 In the short	Taking_time
In the short while since	Duration_attribute
short while since Goodwill helped	Time_vector
since Goodwill helped him find	Assistance
find his job , Robert	Being_employed
Robert has learned to thoroughly	Education_teaching
clean a motel room in	Buildings
a motel room in about	Building_subparts
motel room in about 40	Taking_time
in about 40 minutes .	Cardinal_numbers
about 40 minutes . pad+1	Measure_duration
pad-1 His job objectives call	Being_employed
His job objectives call for	Purpose
job objectives call for him	Request
him to do it in	Intentionally_act
do it in 30 .	Taking_time
it in 30 . pad+1	Cardinal_numbers
He has no time to	Quantity
time to waste . pad+1	Frugality
pad-2 pad-1 With the help	Accompaniment
With the help of friends	Assistance
help of friends like you	Personal_relationship
of friends like you ,	Similarity
Goodwill has continued to adapt	Activity_ongoing
adapt our services to meet	Public_services
meet the human needs of	People
the human needs of our	Needing
of our changing society .	Undergo_change
do n't waste time as	Frugality
waste time as we are	Relative_time
we are helping the community	Assistance
helping the community . pad+1	Aggregate
do n't waste money .	Frugality
n't waste money . pad+1	Money
pad-1 The gift that I	Giving
I am asking you to	Request
will be used to continue	Using
used to continue our mission	Activity_ongoing
mission of helping people prepare	Assistance
of helping people prepare for	People
helping people prepare for ,	Activity_prepare
for , find and keep	Locating
find and keep jobs .	Activity_ongoing
and keep jobs . pad+1	Being_employed
pad-2 pad-1 In their December	Medium
In their December , 1995	Calendric_unit
of the nation 's best	Political_locales
nation 's best charities ,	Usefulness
World Report called Goodwill one	Labeling
called Goodwill one of the	Cardinal_numbers
Goodwill one of the five	Partitive
of the five `` Standout	Cardinal_numbers
`` Standout Good Guys .	Morality_evaluation
Standout Good Guys . ''	People
pad-1 The magazine stated that	Text
The magazine stated that Goodwill	Statement
as the other standouts )	Increment
`` uniquely effective , innovative	Usefulness
innovative or valuable . ''	Usefulness
pad-2 pad-1 While I appreciate	Relative_time
While I appreciate U.S. News	Regard
the true value of your	Usefulness
of your support is measured	Supporting
support is measured by the	Dimension
is measured by the way	Means
by the way Goodwill takes	Means
takes on problems that affect	Predicament
problems that affect all of	Objective_influence
affect all of us .	Partitive
time we help someone find	Assistance
help someone find a solution	Becoming_aware
to their employment barrier ,	Being_employed
the positive effects radiate throughout	Objective_influence
positive effects radiate throughout our	Emanating
throughout our community : The	Aggregate
: The business community welcomes	Businesses
The business community welcomes not	Aggregate
welcomes not only another worker	Sole_instance
not only another worker ,	Increment
only another worker , but	Employing
consumer with increased purchasing power	Change_position_on_a_scale
with increased purchasing power .	Commerce_buy
pad-2 pad-1 Parents act as	Kinship
pad-1 Parents act as role	Performers_and_roles
Parents act as role models	Performers_and_roles
instead of dependency . pad+1	Reliance
on public assistance are saved	Assistance
and I know that solutions	Awareness
solutions to difficult problems do	Difficulty
to difficult problems do n't	Predicament
n't just happen . pad+1	Coincidence
is the hard work of	Difficulty
the hard work of staff	Being_employed
work of staff and those	Employing
from our services that produces	Public_services
services that produces the kind	Creating
produces the kind of inspiring	Type
kind of inspiring results I	Subjective_influence
of inspiring results I see	Causation
results I see every day	Perception_experience
see every day : A	Calendric_unit
A Goodwill staff member addresses	Employing
Goodwill staff member addresses a	Membership
staff member addresses a group	Statement
`` You can earn the	Likelihood
You can earn the money	Earnings_and_losses
earn the money to support	Money
money to support yourself and	Supporting
and your family , ''	Kinship
'' she says . pad+1	Statement
`` You can get off	Capability
pad-1 I know you can	Awareness
know you can ... I	Capability
pad-1 A participant in a	Participation
a Goodwill program rushes back	Project
Goodwill program rushes back from	Self_motion
from a job interview to	Being_employed
share the results with his	Causation
his classmates in our desktop	Locative_relation
publishing training program . pad+1	Project
, he confirms what his	Statement
classmates have already figured out	Time_vector
have already figured out :	Coming_to_believe
he just received a job	Receiving
received a job offer --	Being_employed
-- his first in five	Ordinal_numbers
first in five years .	Cardinal_numbers
in five years . pad+1	Measure_duration
pad-2 pad-1 Addressing a meeting	Statement
Addressing a meeting at a	Discussion
a meeting at a neighborhood	Locative_relation
a neighborhood center , a	Locale_by_use
a Goodwill staff member tells	Employing
Goodwill staff member tells the	Membership
staff member tells the audience	Telling
how Goodwill can help them	Capability
Goodwill can help them find	Assistance
help them find and keep	Locating
find and keep jobs .	Activity_ongoing
and keep jobs . pad+1	Being_employed
pad-2 pad-1 On his way	Temporal_collocation
story with four people at	Cardinal_numbers
with four people at a	People
four people at a street	Locative_relation
at a street corner .	Roadways
pad-2 pad-1 At the next	Locative_relation
corner he tells five more	Telling
he tells five more .	Cardinal_numbers
tells five more . pad+1	Increment
order to develop job skills	Cause_to_make_progress
to develop job skills ,	Being_employed
develop job skills , a	Expertise
, a man with some	People
man with some serious disabilities	Relational_quantity
with some serious disabilities begins	Importance
serious disabilities begins working in	Activity_start
disabilities begins working in Goodwill	Being_employed
begins working in Goodwill 's	Fields
Goodwill 's industrial division .	Fields
pad-1 It takes a long	Taking_time
takes a long time for	Duration_attribute
him to gain the self	Getting
self - confidence to work	Certainty
confidence to work elsewhere in	Being_employed
to work elsewhere in the	Locative_relation
in the community . pad+1	Aggregate
pad-2 pad-1 Eventually , he	Time_vector
, he turns your support	Cause_change
turns your support into a	Supporting
payoff for all of us	Quantity
for all of us .	Partitive
He proudly leaves Goodwill to	Quitting
Goodwill to support himself .	Supporting
pad-1 These people and their	People
and their successes are real	Success_or_failure
successes are real . pad+1	Existence
pad-1 Just like the respect	Similarity
like the respect we 've	Judgment
pad-1 Just like the impact	Similarity
like the impact Goodwill 's	Objective_influence
Goodwill 's work has on	Working_on
on our community . pad+1	Aggregate
pad-2 pad-1 Real work .	Existence
pad-1 Real work . pad+1	Working_on
pad-2 pad-1 Real results .	Existence
pad-1 Real results . pad+1	Causation
pad-1 A real difference in	Existence
difference in people 's lives	People
in all of our lives	Partitive
pad-1 The people who can	People
people who can benefit most	Possibility
your generosity have no time	Possession
generosity have no time to	Quantity
time to waste . pad+1	Frugality
the rest of us who	Partitive
the positive results of their	Causation
of their success . pad+1	Success_or_failure
pad-1 Your support helps provide	Supporting
Your support helps provide real	Assistance
support helps provide real solutions	Supply
pad-1 Please use the enclosed	Using
use the enclosed response card	Placing
the enclosed response card and	Communication_response
card and envelope to give	Containers
envelope to give generously to	Giving
to Goodwill today . pad+1	Calendric_unit
Dustman Board Member and Former	Membership
Member and Former Chairman pad+1	Time_vector
and Former Chairman pad+1 pad+2	Leadership
pad-1 Dear Friend : pad+1	Personal_relationship
pad-1 What kind of people	Type
kind of people benefit by	People
people benefit by your contribution	Means
by your contribution to Pleasant	Giving
Pleasant Run Children 's Homes	People_by_age
Children 's Homes ? pad+1	Buildings
ones , like Baby Jessica	Similarity
, like Baby Jessica ,	People_by_age
in the struggle between adoptive	Hostile_encounter
the struggle between adoptive and	Locative_relation
adoptive and birth parents .	Birth
and birth parents . pad+1	Kinship
pad-2 pad-1 Older kids ,	Age
pad-1 Older kids , like	People_by_age
kids , like Tracy and	Similarity
Kerry , left homeless after	Causation
left homeless after a recent	Relative_time
after a recent murder -	Relative_time
a recent murder - suicide	Killing
murder - suicide in Indianapolis	Killing
- suicide in Indianapolis claimed	Locative_relation
in Indianapolis claimed Mom and	Claim_ownership
Indianapolis claimed Mom and Dad	Kinship
Mom and Dad . pad+1	Kinship
pad-2 pad-1 Young adults ,	Age
pad-1 Young adults , like	People_by_age
adults , like Mary T	Similarity
, a jobless mother of	Being_employed
a jobless mother of three	Kinship
mother of three , trying	Cardinal_numbers
three , trying desperately to	Attempt
desperately to keep her kids	Storing
keep her kids out of	Kinship
her kids out of trouble	Locative_relation
out of trouble in a	Predicament
of trouble in a crime	Locative_relation
in a crime - ridden	Committing_crime
pad-2 pad-1 Real people !	Existence
pad-1 Real people ! pad+1	People
pad-1 There are thousands more	Existence
There are thousands more .	Quantity
are thousands more . pad+1	Increment
pad-2 pad-1 Families are being	Kinship
and too often , children	Frequency
often , children are the	People_by_age
are the victims . pad+1	Undergoing
pad-2 pad-1 Kids like Tommie	People_by_age
pad-1 Kids like Tommie J	Similarity
. , made a ward	Cause_change
of the court because of	Judicial_body
the court because of repeated	Causation
because of repeated beatings by	Frequency
by an alcoholic father ;	Addiction
an alcoholic father ; Alice	Kinship
Alice , sent to a	Sending
to a group home to	Aggregate
a group home to get	Buildings
home to get help because	Getting
to get help because of	Assistance
get help because of severe	Causation
of severe behavior disorders ;	Conduct
severe behavior disorders ; and	Medical_conditions
, a recovering alcoholic ,	Recovery
a recovering alcoholic , rebuilding	Addiction
with his family so they	Kinship
so they can live together	Possibility
they can live together again	Residence
can live together again .	Collaboration
Pleasant Run Children 's Homes	People_by_age
Children 's Homes began serving	Buildings
's Homes began serving children	Activity_start
Homes began serving children nearly	Assistance
began serving children nearly 130	People_by_age
serving children nearly 130 years	Relational_quantity
nearly 130 years ago .	Measure_duration
130 years ago . pad+1	Time_vector
Then the task was to	Being_obligated
was to help children who	Assistance
to help children who lost	People_by_age
who lost parents in the	Kinship
lost parents in the Civil	Temporal_collocation
the Civil War . pad+1	Hostile_encounter
pad-2 pad-1 Today , we	Temporal_collocation
, we serve children and	Assistance
we serve children and families	People_by_age
children and families with a	Kinship
with a multitude of problems	Aggregate
multitude of problems : emotional	Predicament
and sexual abuse . pad+1	Abusing
pad-1 Some come from families	Arriving
come from families where ,	Kinship
, through therapy , there	Cure
, there is hope for	Existence
there is hope for reunification	Desiring
pad-1 For others , ``	Increment
, `` families '' are	Kinship
counselors are housemates at the	People_by_residence
at the group homes where	Aggregate
the group homes where they	Buildings
where they live . pad+1	Residence
The biggest tragedy is that	Catastrophe
that the problems do n't	Predicament
do n't go away ;	Ceasing_to_be
they only grow . pad+1	Expansion
pad-2 pad-1 In 1994 Pleasant	Temporal_collocation
Pleasant Run served 346 children	Assistance
served 346 children and 125	People_by_age
and 125 families . pad+1	Kinship
pad-2 pad-1 In 1995 we	Temporal_collocation
we will serve over 850	Assistance
will serve over 850 children	Relational_quantity
over 850 children and 340	People_by_age
and 340 families . pad+1	Kinship
pad-2 pad-1 In 1996 ,	Temporal_collocation
figures will triple . pad+1	Change_position_on_a_scale
pad-1 The children and families	People_by_age
children and families who come	Kinship
families who come to Pleasant	Arriving
Run are given the opportunity	Giving
opportunity to become happy ,	Becoming
to become happy , loving	Emotion_directed
happy , loving , and	Experiencer_focus
and productive members of our	Membership
welcome the chance to belong	Daring
chance to belong , to	Membership
, to become self -	Becoming
self - esteem and confidence	Regard
esteem and confidence . pad+1	Certainty
pad-2 pad-1 Often it is	Frequency
is a long , hard	Duration_attribute
long , hard struggle ,	Difficulty
, hard struggle , but	Hostile_encounter
but the results are well	Causation
Run to continue to serve	Activity_ongoing
continue to serve abused and	Assistance
to serve abused and neglected	Abusing
and neglected children and their	People_by_age
and their families , we	Kinship
, we need your support	Needing
need your support . pad+1	Supporting
The Funding sources are shrinking	Source_of_getting
sources are shrinking , but	Expansion
but the needs grow explosively	Needing
the needs grow explosively .	Expansion
Please `` help good kids	Assistance
`` help good kids get	Morality_evaluation
help good kids get better	People_by_age
good kids get better ''	Becoming
better '' by sending us	Means
'' by sending us a	Sending
us a contribution today .	Giving
a contribution today . pad+1	Temporal_collocation
pad-1 Your gift will give	Giving
gift will give children and	Giving
will give children and families	People_by_age
children and families hope for	Kinship
hope for improved tomorrows .	Cause_to_make_progress
pad-2 pad-1 Exciting , mysterious	Stimulus_focus
- these words have described	Simple_name
words have described Hong Kong	Communicate_categorization
for at least a century	Relational_quantity
least a century . pad+1	Measure_duration
atmosphere and night - and	Calendric_unit
and - day activity it	Calendric_unit
- day activity it is	Intentionally_act
an intoxicating place . pad+1	Locale
Kong is crowded - it	Abounding_with
- it has one of	Possession
it has one of the	Cardinal_numbers
of the world 's greatest	Political_locales
's greatest population densities .	Aggregate
, with one of the	Cardinal_numbers
of the best transportation systems	Usefulness
best transportation systems anywhere ,	System
such a crowded place ,	Abounding_with
a crowded place , quiet	Locale
do n't hear voices raised	Perception_experience
raised in anger , motorists	Emotion_directed
pad-2 pad-1 Shopping never ends	Shopping
pad-1 Shopping never ends -	Frequency
Shopping never ends - there	Process_end
- there 's always another	Existence
there 's always another inviting	Frequency
's always another inviting spot	Increment
another inviting spot just down	Locale
spot just down the street	Locative_relation
down the street . pad+1	Roadways
You 'll find Hong Kong	Becoming_aware
Hong Kong easy to get	Difficulty
, the people helpful ,	People
the people helpful , English	Assistance
, English spoken everywhere ,	Text_creation
English spoken everywhere , and	Locative_relation
, and food that lives	Food
to its reputation . pad+1	Fame
pad-2 pad-1 On 1 July,	Temporal_collocation
reverted to Chinese sovereignty as	Origin
pad-2 pad-1 Today Hong Kong	Temporal_collocation
Hong Kong remains a capitalist	State_continue
with its laws and rights	Law
China has promised that Hong	Commitment
Kong will continue in this	Activity_ongoing
for at least 50 years	Relational_quantity
at least 50 years .	Cardinal_numbers
least 50 years . pad+1	Measure_duration
's announced policy of maintaining	Law
policy of maintaining Hong Kong	Activity_ongoing
Kong 's prosperity and stability	Thriving
and the city is unrivaled	Political_locales
city is unrivaled in its	Beyond_compare
its commercial know-how and managerial	Expertise
and managerial expertise . pad+1	Expertise
transition there was much speculation	Existence
there was much speculation about	Relational_quantity
much speculation about how things	Topic
things would change . pad+1	Undergo_change
the handover vanished from the	Departing
handover vanished from the front	Origin
, the people of Hong	People
their usual topics of conversation	Topic
topics of conversation : the	Chatting
: the economy and the	Economy
and the price of housing	Commerce_scenario
price of housing . pad+1	Buildings
pad-1 The impression of the	Regard
of the visitor today will	Visiting
the visitor today will be	Temporal_collocation
little has changed . pad+1	Undergo_change
pad-2 pad-1 Establishments are no	Businesses
are no longer called ``	Temporal_collocation
no longer called `` Royal	Being_named
Elizabeth has vanished from the	Departing
has been replaced by the	Take_place_of
and the new Hong Kong	Age
there have been changes ,	Existence
have been changes , many	Undergo_change
changes , many of them	Quantity
due to economic progress ,	Economy
to economic progress , new	Progress
progress , new construction ,	Age
, new construction , and	Building
, and other factors that	Increment
and other factors that influence	Contingency
factors that influence cities all	Objective_influence
that influence cities all over	Political_locales
cities all over the world	Locative_relation
over the world . pad+1	Political_locales
pad-2 pad-1 Others are more	Increment
Others are more subtle .	Increment
British social customs are still	Custom
customs are still evident in	Continued_state_of_affairs
are still evident in the	Obviousness
in the kind of polite	Type
kind of polite service you	Social_interaction_evaluation
service you get in hotels	Getting
you get in hotels and	Locative_relation
get in hotels and in	Buildings
in the long lines of	Dimension
lines of people waiting for	People
of people waiting for buses	Waiting
waiting for buses at rush	Vehicle
for buses at rush hour	Temporal_collocation
at rush hour . pad+1	Calendric_unit
The British population has decreased	Aggregate
population has decreased ; today	Change_position_on_a_scale
decreased ; today there are	Temporal_collocation
today there are as many	Existence
are as many American and	Quantity
as many American and Australian	Origin
as there are British .	Existence
With a population of nearly	Aggregate
population of nearly eight million	Relational_quantity
and a total area of	Amounting_to
a total area of just	Dimension
of just over 1,095 square	Relational_quantity
423 square miles ) ,	Measure_linear_extent
) , housing is one	Buildings
housing is one of Hong	Cardinal_numbers
pad-1 To alleviate the problem	Cure
alleviate the problem , the	Predicament
, the government has become	Leadership
government has become the city	Becoming
become the city 's major	Political_locales
city 's major landlord with	Importance
with the construction of massive	Building
construction of massive apartment blocks	Dimension
of massive apartment blocks that	Building_subparts
though they have every modern	Inclusion
have every modern facility ,	Stage_of_progress
pad-2 pad-1 Whole cities have	Ranked_expectation
pad-1 Whole cities have been	Political_locales
have been created in the	Intentionally_create
been created in the New	Locative_relation
of these towns has been	Political_locales
has been criticized . pad+1	Judgment_communication
pad-2 pad-1 Of Hong Kong	Partitive
Kong 's population , 98	Aggregate
percent are Chinese . pad+1	Origin
Cantonese , born in Hong	Being_born
, born in Hong Kong	Locative_relation
, or from South China	Origin
but there are immigrants from	Existence
are immigrants from all over	Origin
from all over China .	Locative_relation
pad-1 The Chinese people have	Origin
The Chinese people have been	People
have been described as hardworking	Communicate_categorization
Kong 's success . pad+1	Success_or_failure
pad-1 There are many stories	Existence
There are many stories of	Quantity
refugees who arrived with nothing	Arriving
with nothing in their pockets	Containment_relation
in their pockets , set	Clothing_parts
pockets , set up a	Intentionally_create
up a small sidewalk stall	Dimension
a small sidewalk stall ,	Roadways
stall , worked diligently until	Being_employed
worked diligently until they had	Time_vector
and then expanded it into	Cause_expansion
a modest chain . pad+1	Businesses
pad-2 pad-1 Old customs are	Age
pad-1 Old customs are still	Custom
customs are still followed :	Continued_state_of_affairs
are still followed : Fate	Compliance
followed : Fate and luck	Destiny
Fate and luck are taken	Luck
are taken very seriously ,	Degree
a steady business . pad+1	Businesses
pad-2 pad-1 Before a skyscraper	Time_vector
Before a skyscraper can be	Buildings
can be built , a	Building
shui ( see page 68	Reference_text
68 ) investigation must take	Scrutiny
) investigation must take place	Required_event
investigation must take place to	Event
that the site and the	Locale_by_use
and the building will promote	Buildings
building will promote health ,	Cause_change_of_position_on_a_scale
will promote health , harmony	Medical_conditions
, and prosperity . pad+1	Thriving
'll also notice that gambling	Becoming_aware
Kong has two major racetracks	Cardinal_numbers
has two major racetracks as	Importance
off-track betting system , and	System
and on weekends the ferries	Calendric_unit
weekends the ferries to Macau	Vehicle
the ferries to Macau are	Goal
Macau are crowded with people	Abounding_with
crowded with people on their	People
His Own Crime pad+1 pad+2	Committing_crime
pad-2 pad-1 There was former	Locative_relation
There was former Clinton aide	Time_vector
and `` heartbroken with all	Emotion_directed
all the evidence coming out	Evidence
against the president . pad+1	Leadership
pad-1 Last week , when	Calendric_unit
week , when the Lewinsky	Temporal_collocation
only a few hours old	Quantity
a few hours old ,	Measure_duration
few hours old , Stephanopoulos	Age
demonstrate his concern . pad+1	Emotion_directed
These are probably the most	Likelihood
the most serious allegations yet	Importance
most serious allegations yet leveled	Statement
against the president . pad+1	Leadership
pad-1 There 's no question	Existence
's no question that ,	Point_of_dispute
... could lead to impeachment	Causation
alone in thinking there is	Opinion
thinking there is something strange	Existence
and even disgusting about Stephanopoulos	Stimulus_focus
Stephanopoulos ' eager show of	Desiring
from the president ? pad+1	Leadership
, for good and bad	Desirability
good and bad reasons ;	Desirability
and bad reasons ; we	Reason
pad-1 Stephanopoulos wants to run	Desiring
for the Senate and does	Leadership
does n't want to seem	Desiring
want to seem a Clinton	Appearance
a Clinton stooge . pad+1	Subordinates_and_superiors
By lending credence to the	Evidence
the Lewinsky charges , and	Judgment_communication
, and treating Clinton 's	Communicate_categorization
Clinton 's familiar defenses as	Familiarity
's familiar defenses as the	Defend
as the lies and half-lies	Prevarication
half-lies they seem to be	Appearance
, Stephanopoulos shows he 's	Evidence
pad-1 The trouble is that	Experiencer_obj
Stephanopoulos himself helped propagate those	Assistance
propagate those lies in the	Prevarication
Clinton 's chief spinner ,	First_rank
all-around bullshit artist -- played	Prevarication
artist -- played a crucial	Performers_and_roles
played a crucial role in	Importance
a crucial role in discrediting	Performers_and_roles
else who tried to point	Attempt
that Clinton had a disturbing	Have_associated
had a disturbing zipper problem	Stimulus_focus
a disturbing zipper problem .	Clothing_parts
Do n't say Stephanopoulos did	Statement
did n't know . pad+1	Awareness
- Simply put , Stephanopoulos	Encoding
, Stephanopoulos did as much	Intentionally_act
as any man to get	People
get the country into the	Political_locales
into the mess he now	Predicament
mess he now so telegenically	Temporal_collocation
so telegenically laments . pad+1	Complaining
pad-2 pad-1 Early in the	Temporal_subregion
the Flowers crisis in full	Catastrophe
crisis in full bloom ,	Completeness
, who blames it all	Judgment_communication
`` Republican attack machine .	Attack
Republican attack machine . ''	Gizmo
'' Stephanopoulos declares . pad+1	Statement
pad-1 Donaldson suggests that on	Statement
that on 60 Minutes Clinton	Cardinal_numbers
on 60 Minutes Clinton had	Measure_duration
Clinton had admitted to infidelity	Reveal_secret
`` He said he had	Statement
said he had problems in	Have_associated
he had problems in his	Predicament
in his marriage , ''	Personal_relationship
, '' says Stephanopoulos ,	Statement
of the day . pad+1	Calendric_unit
pad-1 ( Today , of	Calendric_unit
, the president 's defenders	Leadership
's defenders claim that Clinton	Statement
that Clinton admitted infidelity on	Reveal_secret
infidelity on 60 Minutes and	Cardinal_numbers
on 60 Minutes and that	Measure_duration
Near the end of The	Process_end
of The War Room ,	Hostile_encounter
The War Room , Stephanopoulos	Building_subparts
gets a call from someone	Contacting
who apparently claims to have	Statement
claims to have a list	Possession
have a list of Clinton	Text
of Clinton paramours , which	Personal_relationship
Stephanopoulos skillfully bullies and cajoles	Manipulate_into_doing
bullies and cajoles him into	Manipulate_into_doing
him into keeping quiet .	Activity_ongoing
into keeping quiet . pad+1	Become_silent
would be laughed at ...	Make_noise
'' he tells the caller	Telling
if you do this you	Intentionally_act
you 'll never work in	Frequency
'll never work in Democratic	Being_employed
Nobody will believe you and	Trust
you and people will think	People
people will think you 're	Opinion
pad-1 You might say that	Likelihood
You might say that Stephanopoulos	Statement
that Stephanopoulos helped invent the	Assistance
Stephanopoulos helped invent the philander-protection	Coming_up_with
techniques that seem to have	Appearance
to have made Clinton so	Cause_change
of his ability to not	Capability
He was one of Clinton	Cardinal_numbers
Clinton 's principal enablers ,	First_rank
, to use a word	Using
use a word employed by	Simple_name
a word employed by Maureen	Using
Dowd in today 's New	Calendric_unit
pad-2 pad-1 When Democrats wonder	Temporal_collocation
When Democrats wonder why there	Cogitation
why there is so much	Existence
is so much resentment of	Relational_quantity
so much resentment of Clinton	Experiencer_focus
do n't need to look	Required_event
need to look much further	Seeking
the Big Lie about philandering	Prevarication
campaign press corps ) helped	Aggregate
corps ) helped to put	Assistance
put over in 1992 .	Temporal_collocation
pad-2 pad-1 Now the dissembler	Temporal_collocation
enabler has become the scholar	Becoming
ABC News analyst . pad+1	Scrutiny
Roy Cohn went on television	Becoming
to soberly rue the damage	Contrition
the damage wreaked by Sen	Causation
the way famous wrongdoers (	Fame
way famous wrongdoers ( e.g.	People_by_morality
) rebound too quickly in	Sufficiency
But usually at least a	Relational_quantity
nanosecond of contrition is required	Contrition
contrition is required . pad+1	Being_necessary
accountable for misleading the country	Prevarication
misleading the country . pad+1	Political_locales
as is now increasingly clear	Temporal_collocation
now increasingly clear , was	Obviousness
a time bomb waiting to	Weapon
time bomb waiting to explode	Waiting
then Stephanopoulos helped smuggle him	Assistance
Stephanopoulos helped smuggle him into	Smuggling
pad-1 The crowded Kowloon peninsula	Abounding_with
crowded Kowloon peninsula and the	Natural_features
New Territories on the mainland	Locative_relation
the mainland call for some	Deserving
call for some serious sightseeing	Relational_quantity
across Victoria Harbor on Hong	Locale_by_use
where the city was first	Political_locales
city was first founded and	First_experience
was first founded and which	Intentionally_create
and which remains the center	State_continue
remains the center of government	Locale_by_use
center of government , business	Leadership
government , business , and	Businesses
, and commerce . pad+1	Commerce_scenario
matter how many tunnels and	Quantity
how many tunnels and transit	Roadways
and transit systems speed cross	System
cross - harbor traffic ,	Locale_by_use
, nothing matches the ride	Evaluative_comparison
matches the ride on the	Ride_vehicle
across Victoria Harbor . pad+1	Locale_by_use
pad-2 pad-1 As the double-decker	Relative_time
the double-decker boats get ready	Vehicle
double-decker boats get ready to	Activity_prepare
ready to leave the pier	Departing
pier , bells ring ,	Noise_makers
deckhands in blue sailor suits	Color
blue sailor suits man the	Clothing
and a couple of hundred	Cardinal_numbers
couple of hundred commuters begin	Cardinal_numbers
hundred commuters begin a seven	Activity_start
begin a seven - minute	Cardinal_numbers
seven - minute sightseeing tour	Measure_duration
minute sightseeing tour . pad+1	Touring
The big green - and	Color
and - white boat weaves	Color
- white boat weaves its	Vehicle
white boat weaves its way	Motion
course of both large and	Quantity
of both large and small	Dimension
large and small craft ,	Dimension
