me that one company --	Cardinal_numbers
that one company -- whether	Businesses
is in charge of all	Leadership
all our destinies : Babylon	Destiny
: Babylon was . pad+1	Existence
pad-1 That incredible empire dominated	Expertise
That incredible empire dominated the	Political_locales
incredible empire dominated the world	Dominate_situation
dominated the world and I	Political_locales
and I imagine it did	Awareness
did not seem possible to	Appearance
not seem possible to people	Likelihood
possible to people living then	People
to people living then that	Residence
people living then that anyone	Temporal_collocation
that anyone could loosen that	Capability
loosen that empire 's grip	Political_locales
we all know how that	Awareness
pad-2 pad-1 Now I am	Temporal_collocation
I am getting way too	Becoming
getting way too philosophical ,	Sufficiency
is my final missive ,	Process_end
my final missive , so	Text
Perhaps you could hasten a	Capability
you could hasten a prediction	Self_motion
hasten a prediction of where	Expectation
prediction of where this is	Locative_relation
is all going . pad+1	Motion
, I guess , life	Coming_to_believe
-- nobody knows . pad+1	Awareness
A 12-year-old boy reports seeing	People_by_age
12-year-old boy reports seeing a	Statement
boy reports seeing a man	Perception_experience
seeing a man launch a	People
a man launch a rubber	Getting_vehicle_underway
a rubber boat from a	Vehicle
from a car parked at	Vehicle
a car parked at the	Placing
at the harbor . pad+1	Locale_by_use
pad-1 FBI officials find what	Leadership
FBI officials find what they	Locating
what they believe may be	Awareness
may be explosives in the	Weapon
in the car . pad+1	Vehicle
trace the car to a	Vehicle
a nearby house . pad+1	Buildings
The FBI finds traces of	Locating
traces of explosives on clothes	Weapon
explosives on clothes found ;	Clothing
found ; neighbors say they	People_by_residence
; neighbors say they saw	Statement
say they saw two men	Perception_experience
saw two men who they	People
who they describe as ``	Communicate_categorization
Arab-looking '' living there for	Residence
for several weeks . pad+1	Calendric_unit
Police also find a second	Locating
a second house where authorities	Buildings
house where authorities believe two	Leadership
where authorities believe two others	Awareness
may have assembled the bomb	Building
assembled the bomb , possibly	Weapon
doing some welding . pad+1	Building
pad-2 pad-1 Passports found in	Documents
pad-1 Passports found in one	Locating
of the houses identify the	Buildings
the houses identify the men	Verification
identify the men as from	People
privilege convenience province noted for	Political_locales
noted for lawless tribes .	Compliance
But the documents turn out	Documents
pad-1 Meantime, analysts at the	Scrutiny
FBI crime lab try to	Locale_by_use
crime lab try to discover	Attempt
try to discover what the	Becoming_aware
what the bomb was made	Weapon
bomb was made from .	Manufacturing
pad-1 No conclusions yet ,	Coming_to_believe
, U.S. officials say ,	Leadership
U.S. officials say , but	Statement
, plastic explosive . pad+1	Weapon
Yemen 's president says the	Leadership
's president says the FBI	Statement
FBI has told him the	Telling
him the explosive material could	Weapon
only have come from the	Arriving
two Arab countries . pad+1	Political_locales
a former federal bomb investigator	Political_locales
former federal bomb investigator ,	Weapon
, that description suggests a	Communicate_categorization
that description suggests a powerful	Evidence
military-style plastic explosive C-4 that	Weapon
cut or molded into different	Reshaping
molded into different shapes .	Similarity
into different shapes . pad+1	Shapes
Democratic Party Congressman Tony Hall	Leadership
Tony Hall left here Thursday	Departing
left here Thursday after concluding	Calendric_unit
here Thursday after concluding his	Time_vector
Thursday after concluding his landmark	Activity_finish
his landmark visit to Iraq	Visiting
landmark visit to Iraq ,	Goal
sweeping U.N. sanctions since 1990	Revenge
In a statement , Hall	Statement
, Hall expressed regret over	Expressing_publicly
Hall expressed regret over the	Experiencer_focus
the negative impacts of the	Objective_influence
the decade-old sanctions on Iraqi	Revenge
on Iraqi people . pad+1	People
his four-day stay , Hall	Temporary_stay
, Hall visited hospitals and	Arriving
Hall visited hospitals and health	Buildings
and health institutions in Baghdad	Institutions
The U.S. lawmaker got acquainted	Leadership
lawmaker got acquainted with the	Familiarity
the Iraqi children because of	People_by_age
Iraqi children because of acute	Causation
shortage of food and medicine	Food
a direct result of the	Causation
embargo , reported the Iraqi	Statement
Iraqi News Agency ( INA	Organization
He also witnessed cases of	Perception_experience
also witnessed cases of malnutrition	Instance
cases of malnutrition and poliomyelitis	Medical_conditions
that have doubled since 1990	Change_position_on_a_scale
imposed the sanctions against Iraq	Revenge
Kuwait , said the INA	Statement
pad-1 Hall said on Monday	Statement
said on Monday that he	Calendric_unit
that he regretted the miserable	Experiencer_focus
Iraq while visiting a hospital	Arriving
visiting a hospital in the	Buildings
the Mansour district of the	Political_locales
the Iraqi capital . pad+1	Relational_political_locales
Iraq has claimed that over	Statement
claimed that over 1.2 million	Relational_quantity
over 1.2 million people ,	Cardinal_numbers
1.2 million people , mostly	People
, mostly children and the	People_by_age
and the elderly , have	People_by_age
, have died during the	Death
during the last 10 years	Relative_time
the last 10 years ,	Cardinal_numbers
last 10 years , and	Calendric_unit
, and blames the deaths	Judgment
blames the deaths on shortages	Death
shortages of food , medicine	Food
food , medicine and other	Medical_specialties
medicine and other essential supplies	Increment
and other essential supplies .	Being_necessary
other essential supplies . pad+1	Store
's landmark visit to Iraq	Visiting
to Iraq started on Sunday	Activity_start
started on Sunday evening when	Calendric_unit
on Sunday evening when he	Calendric_unit
Sunday evening when he arrived	Temporal_collocation
when he arrived here by	Arriving
he arrived here by land	Locative_relation
arrived here by land from	Means
by land from Amman ,	Origin
pad-1 Upon arrival , Hall	Arriving
, Hall said that his	Statement
that his visit , the	Visiting
, the first of its	Ordinal_numbers
of its kind by an	Type
by an American congressman since	Origin
an American congressman since the	Leadership
American congressman since the 1991	Time_vector
the 1991 Gulf War ,	Natural_features
1991 Gulf War , was	Hostile_encounter
`` There are a lot	Existence
are a lot of issues	Quantity
lot of issues I want	Point_of_dispute
issues I want to look	Desiring
want to look at ,	Perception_active
but the issue of humanitarian	Point_of_dispute
is number one , ''	Cardinal_numbers
'' he said . pad+1	Statement
Ohio , urges the United	Attempt_suasion
Nations to allow a freer	Grant_permission
flow of food and medicine	Food
and medicine into Iraq .	Goal
, who recently returned from	Temporal_collocation
who recently returned from a	Arriving
from a trip to Iraq	Travel
Iraq , said U.N. economic	Statement
said U.N. economic sanctions have	Economy
U.N. economic sanctions have hurt	Revenge
sanctions have hurt millions of	Cause_harm
have hurt millions of civilians	Quantity
an employment contract between AL	Documents
employment contract between AL QAEDA	Locative_relation
pad-1 It contains a definition	Inclusion
contains a definition of AL	Communicate_categorization
AL QAEDA organization , and	Organization
, and six main points	Cardinal_numbers
and six main points :	Importance
5-Reward and Punishment ; 6-Pledge	Rewards_and_punishments
, Most Gracious , Most	Social_interaction_evaluation
An Islamic group with an	Aggregate
with an aim of Jihad	Purpose
pad-2 pad-1 Carrying out Jihad	Intentionally_act
is the main reason the	First_rank
reason the members of AL-QAEDA	Membership
AL-QAEDA have gathered , together	Come_together
together with performing the different	Intentionally_act
performing the different duties of	Similarity
the different duties of Islam	Being_obligated
much as possible , shouldering	Likelihood
together the duty of Jihad	Being_obligated
Jihad and preparing the efficient	Activity_prepare
the efficient duties during conflicts	Being_obligated
duties during conflicts . pad+1	Hostile_encounter
pad-1 Its belief : The	Opinion
'a ( group ) in	Aggregate
following the example of the	Instance
the worthy ancestors . pad+1	Kinship
pad-2 pad-1 Objectives of AL	Purpose
AL QAEDA: Support God 's	Taking_sides
religion , establishment of Islamic	Intentionally_create
of Islamic rule , and	Leadership
, God willing . pad+1	Willingness
sphere of activity : International	Intentionally_act
activity : International and transitional	Political_locales
and transitional according to AL	Attributed_information
QAEDA 's policy . pad+1	Law
pad-2 pad-1 Requirements of joining	Being_necessary
Requirements of joining AL QAEDA	Becoming_a_member
1 - Abiding by AL	Compliance
, its beliefs and objectives	Opinion
beliefs and objectives as previously	Purpose
objectives as previously mentioned 2	Time_vector
as previously mentioned 2 -	Statement
to the leaders in charge	Leadership
leaders in charge as much	Leadership
much as possible , without	Likelihood
, without disobeying Islamic rules	Compliance
No connection between AL QAEDA	Locative_relation
AL QAEDA membership and any	Membership
membership and any other Islamic	Quantity
and any other Islamic group	Increment
other Islamic group 4 -	Aggregate
4 - Maintain secrecy in	Activity_ongoing
in work-related issues 5- Physically	Point_of_dispute
in administrative work ) 6-	Working_on
The candidate should not be	Required_event
Reciting the pledge of AL-QAEDA	Commitment
is an important and legitimate	Importance
important and legitimate goal ,	Legality
and legitimate goal , which	Purpose
, which occurs by fearing	Event
occurs by fearing God in	Experiencer_focus
towards the brothers and the	Kinship
of the Muslims , good	People_by_religion
Muslims , good manners ,	Desirability
manners , rejection of disputes	Respond_to_proposal
rejection of disputes , and	Quarreling
and mutual agreement and settlement	Make_agreement_on_action
morals and avoiding means of	Avoiding
and avoiding means of corruption	Means
corruption and bad companions ,	Desirability
and bad companions , through	Personal_relationship
, through verification and confirmation	Verification
verification and confirmation of news.	Verification
) To observe good conduct	Compliance
To observe good conduct and	Morality_evaluation
observe good conduct and filial	Conduct
conduct and filial piety even	Kinship
pad-1 3- Adherence to eating	Compliance
Adherence to eating Islamic Halal	Ingestion
Islamic Halal food ( T.C	Food
pad-1 4- Maintaining physical fitness	Activity_ongoing
fitness and military exercises as	Military
and military exercises as much	Practice
much as possible . pad+1	Likelihood
Do not talk about work	Chatting
talk about work assigned by	Being_employed
AL-QAEDA with others , even	Increment
are AL-QAEDA members . pad+1	Membership
pad-1 The only person you	Sole_instance
The only person you can	People
person you can discuss work	Capability
you can discuss work with	Discussion
can discuss work with is	Being_employed
your direct commander ( Amir	Leadership
you are asked to do	Request
your work demands participation of	Have_as_requirement
work demands participation of others	Participation
participation of others , and	Increment
of the leadership . pad+1	Leadership
call to adhere to Islam	Compliance
, and spreading the concept	Dispersal
specifically , starts with relatives	Process_start
starts with relatives and friends.	Kinship
) You may not be	Likelihood
not be able to do	Capability
if your work demands extreme	Being_employed
your work demands extreme secrecy	Have_as_requirement
secrecy , like Naeem IBn	Similarity
May God bless him )	Rite
pad-1 7- Safeguard AL-QAEDA 's	Protecting
's general funds and do	Money
Sincerity in providing advice to	Supply
advice to commanders and to	Leadership
to your brethren in AL-QAEDA	Kinship
without harboring deception . pad+1	Prevarication
1- The married have a	Personal_relationship
for a week every three	Measure_duration
a week every three weeks	Frequency
week every three weeks ,	Cardinal_numbers
every three weeks , and	Calendric_unit
and in certain cases AL-QAEDA	Idiosyncrasy
in certain cases AL-QAEDA may	Instance
cases AL-QAEDA may deny this	Likelihood
vacation for four months .	Cardinal_numbers
for four months . pad+1	Measure_duration
2- A bachelor can have	Personal_relationship
A bachelor can have a	Capability
bachelor can have a vacation	Possession
rotation for five days every	Cardinal_numbers
for five days every month	Measure_duration
five days every month .	Frequency
days every month . pad+1	Calendric_unit
pad-1 ALQAEDA may deny his	Likelihood
deny his request for vacation	Request
vacation in certain cases .	Idiosyncrasy
in certain cases . pad+1	Instance
pad-1 3- Request for vacation	Request
for vacation travel should be	Travel
vacation travel should be submitted	Required_event
should be submitted two and	Submitting_documents
be submitted two and a	Cardinal_numbers
and a half months before	Part_whole
a half months before the	Measure_duration
half months before the travel	Time_vector
before the travel date .	Travel
pad-1 The request would only	Request
only be considered if it	Cogitation
had been submitted in a	Submitting_documents
a timely manner as indicated	Conduct
manner as indicated , except	Evidence
in special cases . pad+1	Instance
of a married Mujahed brother	Personal_relationship
married Mujahed brother is 6500	Kinship
, and 500 Rupee for	Cardinal_numbers
of the bachelor Mujahed is	Personal_relationship
Mujahed is 1000 Pakistani Rupee	Cardinal_numbers
3- The bachelor Mujahed qualifies	Personal_relationship
to his country after one	Political_locales
his country after one year	Time_vector
country after one year from	Cardinal_numbers
after one year from joining	Measure_duration
one year from joining the	Time_vector
year from joining the organization	Becoming_a_member
joining the organization . pad+1	Organization
pad-1 He can take a	Capability
take a one month vacation	Cardinal_numbers
a one month vacation .	Measure_duration
does n't get reimbursed if	Becoming
is not used , but	Using
but he has the right	Possession
right to change it to	Cause_change
ticket to perform the pilgrimage	Intentionally_act
perform the pilgrimage . pad+1	Travel
pad-1 This period starts from	Frequency
This period starts from the	Process_start
period starts from the date	Time_vector
date of joining AL-QAEDA .	Becoming_a_member
4- The married Mujahed and	Personal_relationship
and his family qualify for	Kinship
to their country of origin	Political_locales
country of origin after two	Origin
of origin after two years	Time_vector
origin after two years ,	Cardinal_numbers
after two years , and	Measure_duration
, and one month vacation	Cardinal_numbers
and one month vacation .	Measure_duration
pad-1 Tickets can not be	Capability
5- The brother who wants	Kinship
brother who wants to leave	Desiring
wants to leave AL-QAEDA without	Quitting
without a legitimate excuse does	Legality
for financial assistance or any	Assistance
assistance or any of the	Quantity
of the previously mentioned privileges	Time_vector
the previously mentioned privileges .	Statement
pad-2 pad-1 Fourth : Reward	Ordinal_numbers
Fourth : Reward and Punishment	Rewards_and_punishments
Reward and Punishment ( T.C	Rewards_and_punishments
and its different plans proceed	Similarity
its different plans proceed according	Project
different plans proceed according to	Process_continue
plans proceed according to Islamic	Attributed_information
to Islamic law provision .	Law
Islamic law provision . pad+1	Terms_of_agreement
pad-1 2- Disputes related to	Quarreling
2- Disputes related to AL-QAEDA	Cognitive_connection
AL-QAEDA missions between member brethren	Locative_relation
missions between member brethren should	Membership
between member brethren should be	Kinship
member brethren should be judged	Required_event
should be judged by qualified	Assessing
by qualified personnel , which	Employing
which is carried out by	Intentionally_act
the immediate commander ( Amir	Leadership
of the conflicting parties .	Compatibility
the conflicting parties . pad+1	Aggregate
pad-1 He must inform the	Required_event
He must inform the officials	Reporting
inform the officials to settle	Leadership
3- Personal disputes between member	Quarreling
Personal disputes between member brethren	Locative_relation
disputes between member brethren could	Membership
between member brethren could be	Kinship
member brethren could be judged	Capability
could be judged by qualified	Assessing
by qualified members of AL-	Membership
pad-1 Corrupted courts should not	Judicial_body
Corrupted courts should not judge	Required_event
should not judge the matter	Assessing
pad-2 pad-1 All members commanders	Quantity
pad-1 All members commanders as	Membership
All members commanders as well	Leadership
well as subordinates must obey	Subordinates_and_superiors
as subordinates must obey these	Required_event
subordinates must obey these rules	Compliance
subject to pledge are either	Commitment
are either legitimate or permissible	Legality
legitimate or permissible duties ,	Legality
or permissible duties , legitimate	Being_obligated
duties , legitimate duties like	Legality
, legitimate duties like Jihad	Being_obligated
legitimate duties like Jihad and	Similarity
obedience to leaders is first	Leadership
leaders is first in importance	Ordinal_numbers
first in importance . pad+1	Importance
pad-1 A legitimate duty for	Legality
A legitimate duty for a	Being_obligated
for a Muslim and a	People_by_religion
a pledge conforms what is	Compliance
is a duty by law	Being_obligated
duty by law , and	Law
is a duty even if	Being_obligated
pad-2 pad-1 According to what	Attributed_information
has been previously mentioned ,	Time_vector
been previously mentioned , than	Statement
than AL-QAEDA secures the pledge	Getting
secures the pledge of its	Commitment
, which includes commitment to	Inclusion
which includes commitment to its	Commitment
to its policies and objectives	Law
policies and objectives preceded by	Purpose
and objectives preceded by the	Relative_time
by the commander 's (	Leadership
Amir ) pledge . pad+1	Commitment
pad-1 I pledge by God	Commitment
creed to become a Muslim	Becoming
become a Muslim soldier to	People_by_religion
a Muslim soldier to support	People_by_vocation
soldier to support God 's	Taking_sides
pad-1 I pledge to adhere	Commitment
pledge to adhere to the	Compliance
the holy book and Assuna	Text
Assuna and commit to the	Commitment
to the brothers committed with	Kinship
the brothers committed with us	Commitment
In the name of Allah	Being_named
, Most Gracious , Most	Social_interaction_evaluation
pad-1 I vow by God	Commitment
creed to obey those responsible	Compliance
pad-1 I have to preserve	Required_event
secrecy of work in AL-QAEDA	Working_on
of work in AL-QAEDA ,	Locative_relation
pad-2 pad-1 Seven : Breaking	Cardinal_numbers
Breaking the pledge pad+1 pad+2	Commitment
pad-1 The sin of the	Misdeed
of the pledge ( Suraat	Commitment
pad-1 Our last prayer is	Ordinal_numbers
Our last prayer is to	Rite
is to thank God the	Judgment_direct_address
Paula_Zahn : Questions about the	Questioning
facts that led the United	Cotheme
into the war in Iraq	Hostile_encounter
the war in Iraq spilled	Locative_relation
in Iraq spilled into open	Fluidic_motion
into open warfare today on	Hostile_encounter
open warfare today on the	Temporal_collocation
warfare today on the Senate	Locative_relation
the Senate floor . pad+1	Architectural_part
pad-1 Democrats forced the Senate	Cause_motion
a rare closed door session	Closure
rare closed door session .	Connecting_architecture
pad-1 Republican leader Bill Frist	Leadership
Bill Frist said the Senate	Statement
Senate was hijacked . pad+1	Piracy
Democratic sneak attack that sent	Attack
attack that sent shock waves	Sending
: Mr. President enough time	Leadership
Mr. President enough time has	Sufficiency
time has gone by .	Motion
pad-1 I demand on behalf	Request
of the American people that	Origin
the American people that we	People
that we understand why these	Grasp
why these investigations are n't	Scrutiny
n't being conducted . pad+1	Intentionally_act
: Democratic leader Harry Reed	Leadership
Harry Reed accused Republicans of	Judgment_communication
Republicans of failing to probe	Success_or_failure
failing to probe allegations the	Criminal_investigation
to probe allegations the White	Statement
allegations the White House manipulated	Color
the White House manipulated intelligence	Buildings
House manipulated intelligence to justify	Information
intelligence to justify the war	Justifying
justify the war in Iraq	Hostile_encounter
the war in Iraq .	Locative_relation
twenty-one I now move that	Temporal_collocation
that Senate go into closed	Becoming
speaker20 : President I second	Leadership
Ed_Henry :An easy but rare	Difficulty
The Senate chamber was locked	Building_subparts
, so law makers could	Law
go into secret session to	Secrecy_status
session to debate . pad+1	Discussion
: Republican leader Bill Frist	Leadership
Frist was enraged . pad+1	Emotion_directed
with the previous Democratic leader	Relative_time
previous Democratic leader or or	Leadership
or the current Democratic leader	Temporal_collocation
current Democratic leader have ever	Leadership
I been slapped in the	Cause_harm
in the face with such	Observable_body_parts
such an affront to the	Cause_emotion
of this grand institution .	Dimension
this grand institution . pad+1	Institutions
There has been at least	Existence
at least consideration for the	Cogitation
for the other side of	Increment
the other side of the	Part_orientational
the aisle before a stunt	Time_vector
: Reed refused to back	Agree_or_refuse_to_act
the Republican led intelligence committee	Leadership
Republican led intelligence committee finish	Information
intelligence committee finish a long	Activity_finish
finish a long awaited report	Duration_attribute
a long awaited report on	Expectation
long awaited report on whether	Text
awaited report on whether the	Topic
administration twisted intelligence . pad+1	Information
: This investigation has been	Scrutiny
has been stymied stopped ,	Thwarting
been stymied stopped , obstructions	Activity_stop
stopped , obstructions thrown up	Hindering
of the way . pad+1	Roadways
in the face . pad+1	Observable_body_parts
in the face . pad+1	Observable_body_parts
pad-1 And today the American	Temporal_collocation
today the American people are	Origin
the American people are going	People
going to see a little	Perception_experience
bit of light . pad+1	Location_of_light
is Democrats feel emboldened by	Feeling
Cheney 's former chief of	Time_vector
of staff believing this is	Certainty
chance to issue a broader	Creating
issue a broader indictment of	Dimension
a broader indictment of the	Notification_of_charges
We have lost over two	Earnings_and_losses
have lost over two thousand	Relational_quantity
lost over two thousand of	Cardinal_numbers
over two thousand of our	Cardinal_numbers
of our best and bravest	Desirability
pad-2 pad-1 Over fifteen thousand	Relational_quantity
pad-1 Over fifteen thousand have	Cardinal_numbers
Over fifteen thousand have been	Cardinal_numbers
have been seriously wounded .	Importance
been seriously wounded . pad+1	Cause_harm
are spending more than six	Increment
than six million dollars a	Cardinal_numbers
dollars a month with no	Calendric_unit
with no end in sight	Process_end
this Republican led Senate intelligence	Leadership
led Senate intelligence committee refuses	Information
intelligence committee refuses to even	Agree_or_refuse_to_act
to even ask the hard	Questioning
ask the hard questions about	Difficulty
the hard questions about the	Questioning
: Republicans insist they 're	Statement
they 're completing the investigation	Activity_finish
completing the investigation . pad+1	Criminal_investigation
: Democrats say they also	Statement
they also want to signal	Desiring
want to signal they 're	Communication
they 're ready to stand	Activity_ready_state
majority and may even filibuster	Likelihood
filibuster the president 's latest	Leadership
latest Supreme Court pick Samuel	Judicial_body
Supreme Court pick Samuel Alito	Choosing
Alito a move that would	Intentionally_act
make these events seem like	Event
these events seem like the	Appearance
a much nastier battle .	Desirability
much nastier battle . pad+1	Hostile_encounter
do you think we just	Opinion
we just saw the outlines	Perception_experience
the midterm election battlelines might	Change_of_leadership
election battlelines might look like	Likelihood
battlelines might look like ?	Appearance
pad-1 A debate that 's	Discussion
that 's likely to rage	Likelihood
on for many many months	Quantity
for many many months to	Quantity
Turning our attention now to	Attention
that has a lot of	Quantity
of folks concerned . pad+1	Emotion_directed
've been hearing an awful	Hear
been hearing an awful lot	Quantity
or bird flu . pad+1	Medical_conditions
common and deadly form has	Killing
and deadly form has already	Type
form has already spread in	Time_vector
birds from South Asia to	Part_orientational
Paula_Zahn : Today President Bush	Calendric_unit
