now	Temporal_collocation
painted	Communicate_categorization
always	Frequency
thought	Opinion
risk	Risky_situation
pin	Judgment_communication
one	Cardinal_numbers
man	People
at	Locative_relation
example	Instance
was	Existence
conscious	Awareness
effort	Attempt
develop	Cause_to_make_progress
other	Increment
lack	Possession
better	Usefulness
word	Simple_name
there	Locative_relation
while	Relative_time
think	Awareness
think	Awareness
increasingly	Change_position_on_a_scale
range	Diversity
other	Increment
now	Temporal_collocation
getting	Getting
lot	Quantity
more	Increment
attention	Attention
at	Locative_relation
still	Continued_state_of_affairs
seems	Appearance
there	Locative_relation
trial	Trial
lucky	Luck
able	Capability
read	Reading
amusing	Stimulus_focus
several	Quantity
of	Partitive
made	Causation
spit	Excreting
laughing	Make_noise
certainly	Likelihood
seemed	Appearance
look	Appearance
so	Sufficiency
good	Desirability
since	Causation
think	Opinion
helped	Assistance
same	Identicality
in	Locative_relation
in	Locative_relation
Valley	Natural_features
never	Frequency
existed	Existence
founded	Intentionally_create
here	Locative_relation
sure	Certainty
since	Causation
employees	Employing
mocked	Judgment
in	Locative_relation
area	Locale
looked	Appearance
exciting	Stimulus_focus
to	Locative_relation
all	Quantity
wonder	Cogitation
means	Evidence
destiny	Destiny
still	Continued_state_of_affairs
location	Locale
location	Locale
location	Locale
where	Locative_relation
sitting	Posture
think	Opinion
trial	Trial
obvious	Obviousness
between	Locative_relation
era	Calendric_unit
age	Calendric_unit
think	Opinion
does	Intentionally_act
since	Causation
clear	Obviousness
power	Leadership
shifting	Change_position_on_a_scale
clear	Obviousness
where	Locative_relation
strongman	Dominate_competitor
era	Calendric_unit
one	Cardinal_numbers
of	Partitive
companies	Businesses
of	Partitive
because	Causation
allows	Grant_permission
encourages	Attempt_suasion
plethora	Quantity
strong	Exertive_force
companies	Businesses
businesses	Businesses
allowed	Grant_permission
dominate	Dominate_competitor
always	Frequency
use	Using
two	Cardinal_numbers
words	Simple_name
when	Temporal_collocation
people	People
tell	Telling
one	Cardinal_numbers
company	Businesses
charge	Leadership
destinies	Destiny
was	Existence
incredible	Expertise
empire	Political_locales
dominated	Dominate_situation
world	Political_locales
imagine	Awareness
seem	Appearance
possible	Likelihood
people	People
living	Residence
then	Temporal_collocation
could	Capability
empire	Political_locales
know	Awareness
Now	Temporal_collocation
getting	Becoming
too	Sufficiency
final	Process_end
missive	Text
could	Capability
hasten	Self_motion
prediction	Expectation
where	Locative_relation
going	Motion
guess	Coming_to_believe
knows	Awareness
boy	People_by_age
reports	Statement
seeing	Perception_experience
man	People
launch	Getting_vehicle_underway
boat	Vehicle
car	Vehicle
parked	Placing
harbor	Locale_by_use
officials	Leadership
find	Locating
believe	Awareness
explosives	Weapon
car	Vehicle
car	Vehicle
house	Buildings
finds	Locating
explosives	Weapon
clothes	Clothing
neighbors	People_by_residence
say	Statement
saw	Perception_experience
men	People
describe	Communicate_categorization
living	Residence
weeks	Calendric_unit
find	Locating
house	Buildings
authorities	Leadership
believe	Awareness
assembled	Building
bomb	Weapon
welding	Building
Passports	Documents
found	Locating
houses	Buildings
identify	Verification
men	People
province	Political_locales
lawless	Compliance
documents	Documents
analysts	Scrutiny
lab	Locale_by_use
try	Attempt
discover	Becoming_aware
bomb	Weapon
made	Manufacturing
conclusions	Coming_to_believe
officials	Leadership
say	Statement
explosive	Weapon
president	Leadership
says	Statement
told	Telling
explosive	Weapon
come	Arriving
countries	Political_locales
federal	Political_locales
bomb	Weapon
description	Communicate_categorization
suggests	Evidence
explosive	Weapon
molded	Reshaping
different	Similarity
shapes	Shapes
Congressman	Leadership
left	Departing
Thursday	Calendric_unit
after	Time_vector
concluding	Activity_finish
visit	Visiting
to	Goal
sanctions	Revenge
statement	Statement
expressed	Expressing_publicly
regret	Experiencer_focus
impacts	Objective_influence
sanctions	Revenge
people	People
stay	Temporary_stay
visited	Arriving
hospitals	Buildings
institutions	Institutions
lawmaker	Leadership
acquainted	Familiarity
children	People_by_age
because	Causation
food	Food
result	Causation
reported	Statement
Agency	Organization
witnessed	Perception_experience
cases	Instance
malnutrition	Medical_conditions
doubled	Change_position_on_a_scale
sanctions	Revenge
said	Statement
said	Statement
Monday	Calendric_unit
regretted	Experiencer_focus
visiting	Arriving
hospital	Buildings
district	Political_locales
capital	Relational_political_locales
claimed	Statement
over	Relational_quantity
million	Cardinal_numbers
people	People
children	People_by_age
elderly	People_by_age
died	Death
last	Relative_time
10	Cardinal_numbers
years	Calendric_unit
blames	Judgment
deaths	Death
food	Food
medicine	Medical_specialties
other	Increment
essential	Being_necessary
supplies	Store
visit	Visiting
started	Activity_start
Sunday	Calendric_unit
evening	Calendric_unit
when	Temporal_collocation
arrived	Arriving
here	Locative_relation
by	Means
from	Origin
arrival	Arriving
said	Statement
visit	Visiting
first	Ordinal_numbers
kind	Type
American	Origin
congressman	Leadership
since	Time_vector
Gulf	Natural_features
War	Hostile_encounter
are	Existence
lot	Quantity
issues	Point_of_dispute
want	Desiring
look	Perception_active
issue	Point_of_dispute
one	Cardinal_numbers
said	Statement
urges	Attempt_suasion
allow	Grant_permission
food	Food
into	Goal
recently	Temporal_collocation
returned	Arriving
trip	Travel
said	Statement
economic	Economy
sanctions	Revenge
hurt	Cause_harm
millions	Quantity
contract	Documents
between	Locative_relation
contains	Inclusion
definition	Communicate_categorization
organization	Organization
six	Cardinal_numbers
main	Importance
Punishment	Rewards_and_punishments
Gracious	Social_interaction_evaluation
group	Aggregate
aim	Purpose
Carrying	Intentionally_act
main	First_rank
members	Membership
gathered	Come_together
performing	Intentionally_act
different	Similarity
duties	Being_obligated
possible	Likelihood
duty	Being_obligated
preparing	Activity_prepare
duties	Being_obligated
conflicts	Hostile_encounter
belief	Opinion
group	Aggregate
example	Instance
ancestors	Kinship
Objectives	Purpose
Support	Taking_sides
establishment	Intentionally_create
rule	Leadership
willing	Willingness
activity	Intentionally_act
International	Political_locales
according	Attributed_information
policy	Law
Requirements	Being_necessary
joining	Becoming_a_member
Abiding	Compliance
beliefs	Opinion
objectives	Purpose
previously	Time_vector
mentioned	Statement
leaders	Leadership
charge	Leadership
possible	Likelihood
disobeying	Compliance
between	Locative_relation
membership	Membership
any	Quantity
other	Increment
group	Aggregate
Maintain	Activity_ongoing
issues	Point_of_dispute
work	Working_on
should	Required_event
pledge	Commitment
important	Importance
legitimate	Legality
goal	Purpose
occurs	Event
fearing	Experiencer_focus
brothers	Kinship
Muslims	People_by_religion
good	Desirability
rejection	Respond_to_proposal
disputes	Quarreling
agreement	Make_agreement_on_action
avoiding	Avoiding
means	Means
bad	Desirability
companions	Personal_relationship
verification	Verification
confirmation	Verification
observe	Compliance
good	Morality_evaluation
conduct	Conduct
filial	Kinship
Adherence	Compliance
eating	Ingestion
food	Food
Maintaining	Activity_ongoing
military	Military
exercises	Practice
possible	Likelihood
talk	Chatting
work	Being_employed
others	Increment
members	Membership
only	Sole_instance
person	People
can	Capability
discuss	Discussion
work	Being_employed
commander	Leadership
asked	Request
demands	Have_as_requirement
participation	Participation
others	Increment
leadership	Leadership
adhere	Compliance
spreading	Dispersal
starts	Process_start
relatives	Kinship
may	Likelihood
able	Capability
work	Being_employed
demands	Have_as_requirement
like	Similarity
bless	Rite
Safeguard	Protecting
funds	Money
providing	Supply
commanders	Leadership
brethren	Kinship
deception	Prevarication
married	Personal_relationship
week	Measure_duration
every	Frequency
three	Cardinal_numbers
weeks	Calendric_unit
certain	Idiosyncrasy
cases	Instance
may	Likelihood
four	Cardinal_numbers
months	Measure_duration
bachelor	Personal_relationship
can	Capability
have	Possession
five	Cardinal_numbers
days	Measure_duration
every	Frequency
month	Calendric_unit
may	Likelihood
request	Request
certain	Idiosyncrasy
cases	Instance
Request	Request
travel	Travel
should	Required_event
submitted	Submitting_documents
two	Cardinal_numbers
half	Part_whole
months	Measure_duration
before	Time_vector
travel	Travel
request	Request
considered	Cogitation
submitted	Submitting_documents
manner	Conduct
indicated	Evidence
cases	Instance
married	Personal_relationship
brother	Kinship
500	Cardinal_numbers
bachelor	Personal_relationship
1000	Cardinal_numbers
bachelor	Personal_relationship
country	Political_locales
after	Time_vector
one	Cardinal_numbers
year	Measure_duration
from	Time_vector
joining	Becoming_a_member
organization	Organization
can	Capability
one	Cardinal_numbers
month	Measure_duration
get	Becoming
used	Using
has	Possession
change	Cause_change
perform	Intentionally_act
pilgrimage	Travel
period	Frequency
starts	Process_start
from	Time_vector
joining	Becoming_a_member
married	Personal_relationship
family	Kinship
country	Political_locales
origin	Origin
after	Time_vector
two	Cardinal_numbers
years	Measure_duration
one	Cardinal_numbers
month	Measure_duration
can	Capability
brother	Kinship
wants	Desiring
leave	Quitting
legitimate	Legality
assistance	Assistance
any	Quantity
previously	Time_vector
mentioned	Statement
Fourth	Ordinal_numbers
Reward	Rewards_and_punishments
Punishment	Rewards_and_punishments
different	Similarity
plans	Project
proceed	Process_continue
according	Attributed_information
law	Law
provision	Terms_of_agreement
Disputes	Quarreling
related	Cognitive_connection
between	Locative_relation
member	Membership
brethren	Kinship
should	Required_event
judged	Assessing
personnel	Employing
carried	Intentionally_act
commander	Leadership
conflicting	Compatibility
parties	Aggregate
must	Required_event
inform	Reporting
officials	Leadership
disputes	Quarreling
between	Locative_relation
member	Membership
brethren	Kinship
could	Capability
judged	Assessing
members	Membership
courts	Judicial_body
should	Required_event
judge	Assessing
All	Quantity
members	Membership
commanders	Leadership
subordinates	Subordinates_and_superiors
must	Required_event
obey	Compliance
pledge	Commitment
legitimate	Legality
permissible	Legality
duties	Being_obligated
legitimate	Legality
duties	Being_obligated
like	Similarity
leaders	Leadership
first	Ordinal_numbers
importance	Importance
legitimate	Legality
duty	Being_obligated
Muslim	People_by_religion
conforms	Compliance
duty	Being_obligated
law	Law
duty	Being_obligated
According	Attributed_information
previously	Time_vector
mentioned	Statement
secures	Getting
pledge	Commitment
includes	Inclusion
commitment	Commitment
policies	Law
objectives	Purpose
preceded	Relative_time
commander	Leadership
pledge	Commitment
pledge	Commitment
become	Becoming
Muslim	People_by_religion
soldier	People_by_vocation
support	Taking_sides
pledge	Commitment
adhere	Compliance
book	Text
commit	Commitment
brothers	Kinship
committed	Commitment
name	Being_named
Gracious	Social_interaction_evaluation
vow	Commitment
obey	Compliance
have	Required_event
work	Working_on
in	Locative_relation
Seven	Cardinal_numbers
pledge	Commitment
sin	Misdeed
pledge	Commitment
last	Ordinal_numbers
prayer	Rite
thank	Judgment_direct_address
Questions	Questioning
led	Cotheme
war	Hostile_encounter
in	Locative_relation
spilled	Fluidic_motion
warfare	Hostile_encounter
today	Temporal_collocation
on	Locative_relation
floor	Architectural_part
forced	Cause_motion
closed	Closure
door	Connecting_architecture
leader	Leadership
said	Statement
hijacked	Piracy
attack	Attack
sent	Sending
President	Leadership
enough	Sufficiency
gone	Motion
demand	Request
American	Origin
people	People
understand	Grasp
investigations	Scrutiny
conducted	Intentionally_act
leader	Leadership
accused	Judgment_communication
failing	Success_or_failure
probe	Criminal_investigation
allegations	Statement
White	Color
House	Buildings
intelligence	Information
justify	Justifying
war	Hostile_encounter
in	Locative_relation
now	Temporal_collocation
go	Becoming
President	Leadership
easy	Difficulty
chamber	Building_subparts
law	Law
secret	Secrecy_status
debate	Discussion
leader	Leadership
enraged	Emotion_directed
previous	Relative_time
leader	Leadership
current	Temporal_collocation
leader	Leadership
slapped	Cause_harm
face	Observable_body_parts
affront	Cause_emotion
grand	Dimension
institution	Institutions
been	Existence
consideration	Cogitation
other	Increment
side	Part_orientational
before	Time_vector
refused	Agree_or_refuse_to_act
led	Leadership
intelligence	Information
finish	Activity_finish
long	Duration_attribute
awaited	Expectation
report	Text
on	Topic
intelligence	Information
investigation	Scrutiny
stymied	Thwarting
stopped	Activity_stop
obstructions	Hindering
way	Roadways
face	Observable_body_parts
face	Observable_body_parts
today	Temporal_collocation
American	Origin
people	People
see	Perception_experience
light	Location_of_light
feel	Feeling
former	Time_vector
believing	Certainty
issue	Creating
broader	Dimension
indictment	Notification_of_charges
lost	Earnings_and_losses
over	Relational_quantity
two	Cardinal_numbers
thousand	Cardinal_numbers
best	Desirability
Over	Relational_quantity
fifteen	Cardinal_numbers
thousand	Cardinal_numbers
seriously	Importance
wounded	Cause_harm
more	Increment
million	Cardinal_numbers
month	Calendric_unit
end	Process_end
led	Leadership
intelligence	Information
refuses	Agree_or_refuse_to_act
ask	Questioning
hard	Difficulty
questions	Questioning
insist	Statement
completing	Activity_finish
investigation	Criminal_investigation
say	Statement
want	Desiring
signal	Communication
ready	Activity_ready_state
may	Likelihood
president	Leadership
Court	Judicial_body
pick	Choosing
move	Intentionally_act
events	Event
seem	Appearance
nastier	Desirability
battle	Hostile_encounter
think	Opinion
saw	Perception_experience
election	Change_of_leadership
might	Likelihood
look	Appearance
debate	Discussion
likely	Likelihood
many	Quantity
many	Quantity
attention	Attention
a	Quantity
concerned	Emotion_directed
hearing	Hear
an	Quantity
flu	Medical_conditions
deadly	Killing
form	Type
already	Time_vector
South	Part_orientational
Today	Calendric_unit
President	Leadership
seven	Cardinal_numbers
one	Cardinal_numbers
billion	Cardinal_numbers
plan	Project
prepare	Activity_prepare
possible	Likelihood
flu	Medical_conditions
Now	Temporal_collocation
much	Relational_quantity
money	Money
stockpiling	Amassing
enough	Sufficiency
protect	Protecting
twenty	Cardinal_numbers
million	Cardinal_numbers
workers	Employing
other	Increment
first	Ordinal_numbers
production	Manufacturing
buying	Commerce_buy
some	Relational_quantity
prevent	Preventing
now	Temporal_collocation
senior	Subordinates_and_superiors
South	Part_orientational
Where	Locative_relation
flu	Medical_conditions
past	Relative_time
two	Cardinal_numbers
years	Calendric_unit
killed	Killing
at	Relational_quantity
people	People
About	Relational_quantity
half	Part_whole
struck	Cause_harm
Hundreds	Quantity
millions	Quantity
around	Locative_relation
destroyed	Killing
try	Attempt
disease	Medical_conditions
University	Locale_by_use
hospital	Buildings
in	Locative_relation
Always	Frequency
good	Desirability
doctor	Medical_professionals
know	Awareness
study	Scrutiny
plan	Project
president	Leadership
today	Calendric_unit
estimation	Estimated_value
know	Awareness
interesting	Stimulus_focus
On	Locative_relation
one	Cardinal_numbers
hand	Observable_body_parts
president	Leadership
money	Money
all	Quantity
disease	Medical_conditions
exist	Existence
flu	Medical_conditions
exist	Existence
a	Quantity
talking	Chatting
think	Opinion
a	Quantity
people	People
citizens	People_by_jurisdiction
a	Quantity
people	People
in	Locative_relation
health	Medical_conditions
community	Aggregate
On	Locative_relation
other	Increment
hand	Observable_body_parts
able	Capability
outline	Summarizing
do	Intentionally_act
talked	Statement
health	Medical_conditions
system	System
local	Political_locales
officials	Leadership
can	Capability
talk	Discussion
state	Political_locales
officials	Leadership
talk	Discussion
federal	Political_locales
officials	Leadership
able	Capability
when	Temporal_collocation
cluster	Aggregate
flu	Medical_conditions
happens	Event
probably	Likelihood
more	Increment
health	Medical_conditions
systems	System
important	Importance
talk	Statement
better	Expertise
now	Temporal_collocation
a	Quantity
a	Quantity
in	Locative_relation
hospital	Buildings
ill	Medical_conditions
rooms	Building_subparts
full	Fullness
have	Have_associated
capacity	Capability
cost	Expensiveness
money	Money
create	Intentionally_create
health	Medical_conditions
system	System
might	Likelihood
come	Arriving
talk	Chatting
other	Increment
plan	Project
president	Leadership
billion	Cardinal_numbers
stockpile	Amassing
know	Awareness
two	Cardinal_numbers
effective	Usefulness
strain	Type
important	Importance
know	Awareness
A	Quantity
people	People
a	Quantity
designed	Coming_up_with
shorten	Change_event_duration
flu	Medical_conditions
might	Likelihood
try	Attempt
impact	Objective_influence
know	Awareness
laboratory	Locale_by_use
studies	Scrutiny
studies	Scrutiny
way	Means
study	Scrutiny
people	People
flu	Medical_conditions
do	Intentionally_act
study	Scrutiny
obvious	Obviousness
work	Usefulness
thanks	Judgment_direct_address
cold	Medical_conditions
know	Awareness
hour	Measure_duration
plane	Vehicle
ride	Ride_vehicle
flu	Medical_conditions
can	Capability
assure	Telling
Chicken	Food
soup	Food
right	Correctness
doctor	Medical_professionals
ordered	Request
Works	Usefulness
right	Correctness
free	Expensiveness
house	Buildings
call	Visiting
doctor	Medical_professionals
Night	Calendric_unit
Tonight	Calendric_unit
people	People
uprising	Change_of_leadership
against	Taking_sides
heralded	Omen
Muslim	People_by_religion
groups	Aggregate
means	Linguistic_meaning
aim	Purpose
destruction	Destroying
beginning	Temporal_subregion
because	Causation
thought	Awareness
founded	Intentionally_create
in	Temporal_collocation
influenced	Subjective_influence
muslim	People_by_religion
in	Temporal_collocation
became	Becoming
demands	Request
state	Political_locales
form	Type
suicide	Killing
bombings	Attack
terrorist	Terrorism
attacks	Attack
become	Becoming
important	Importance
work	Working_on
influence	Objective_influence
increased	Change_position_on_a_scale
by	Means
providing	Supply
community	Aggregate
services	Public_services
when	Temporal_collocation
authority	Leadership
authority	Leadership
authority	Leadership
corrupt	Morality_evaluation
fails	Success_or_failure
corrupt	Morality_evaluation
person	People
street	Roadways
organizations	Organization
funds	Money
needier	Wealthiness
terrorist	Terrorism
attacks	Attack
say	Statement
terrorism	Terrorism
attempted	Attempt
current	Temporal_collocation
process	Process
minister	Leadership
now	Temporal_collocation
states	Political_locales
new	Age
plan	Project
trying	Attempt
skeptical	Certainty
working	Working_on
working	Working_on
telling	Telling
weapons	Weapon
ability	Capability
Settlers	Colonization
call	Labeling
concluded	Process_end
impressed	Experiencer_obj
armed	Bearing_arms
must	Required_event
end	Process_end
must	Required_event
use	Using
means	Means
quest	Attempt
end	Cause_to_end
establish	Intentionally_create
state	Political_locales
other	Increment
group	Aggregate
rejected	Respond_to_proposal
call	Request
end	Cause_to_end
attacks	Attack
deadly	Killing
army	Military
in	Locative_relation
saying	Statement
continue	Process_continue
in	Locative_relation
retaliated	Revenge
missed	Hit_or_miss
killed	Killing
weapons	Weapon
leaders	Leadership
assassinated	Killing
Since	Time_vector
second	Ordinal_numbers
began	Process_start
in	Temporal_collocation
over	Relational_quantity
killed	Killing
same	Identicality
been	Existence
more	Increment
deaths	Death
according	Attributed_information
including	Inclusion
leaders	Leadership
assassination	Killing
want	Desiring
end	Process_end
terrorism	Terrorism
want	Desiring
end	Process_end
to	Required_event
give	Giving
people	People
hope	Desiring
to	Required_event
give	Giving
process	Process
think	Awareness
ready	Activity_ready_state
process	Process
only	Sole_instance
must	Being_obligated
fight	Hostile_encounter
requiring	Imposing_obligation
do	Intentionally_act
fail	Success_or_failure
establish	Intentionally_create
command	Leadership
armed	Bearing_arms
groups	Aggregate
chance	Likelihood
leaders	Leadership
to	Being_obligated
zone	Locale
Sheikh	Leadership
zone	Locale
today	Calendric_unit
called	Labeling
City	Political_locales
preliminary	Preliminaries
project	Project
only	Sole_instance
kind	Type
to	Attributed_information
estimated	Estimating
million	Cardinal_numbers
Defense	Defend
Minister	Leadership
announced	Statement
at	Locative_relation
want	Desiring
make	Cause_change
center	Locale_by_use
minister	Leadership
has	Possession
said	Statement
want	Desiring
best	Usefulness
place	Locale
in	Locative_relation
world	Political_locales
technology	Gizmo
companies	Businesses
said	Statement
companies	Businesses
engaged	Intentionally_act
able	Capability
up	Intentionally_create
offices	Building_subparts
employ	Employing
own	Possession
open	Openness
including	Inclusion
foreign	Foreign_or_domestic_country
companies	Businesses
zone	Locale
situated	Being_located
in	Locative_relation
north	Part_orientational
near	Locative_relation
industrial	Manufacturing
zone	Locale
in	Locative_relation
regional	Locale
international	Foreign_or_domestic_country
leading	First_rank
area	Locale
container	Containers
coincides	Simultaneity
annual	Frequency
in	Locative_relation
says	Statement
gunmen	Bearing_arms
hijacked	Piracy
chartered	Renting
vessel	Vehicle
carrying	Bringing
food	Food
aid	Assistance
victims	Undergoing
released	Releasing
ship	Vehicle
after	Time_vector
holding	Inhibit_movement
months	Calendric_unit
interest	Emotion_directed
steps	Intentionally_act
acquire	Getting
weapons	Weapon
systems	Gizmo
states	Political_locales
employed	Using
weapons	Weapon
conflict	Hostile_encounter
motivation	Reason
acquire	Getting
missiles	Weapon
appears	Appearance
response	Response
clandestine	Secrecy_status
program	Project
desire	Desiring
become	Becoming
active	Being_active
player	Participation
leader	Leadership
publicly	Secrecy_status
confirmed	Statement
commitment	Commitment
disclose	Reveal_secret
dismantle	Destroying
WMD	Weapon
programs	Project
in	Locative_relation
country	Political_locales
following	Relative_time
period	Frequency
negotiations	Discussion
authorities	Calendric_unit
announcement	Statement
eliminating	Removing
materials	Ingredients
equipment	Gizmo
programs	Project
proscribed	Prohibiting
international	Political_locales
community	Aggregate
unusual	Typicality
step	Intentionally_act
publicly	Secrecy_status
revealing	Reveal_secret
weapons	Weapon
program	Project
renouncing	Renunciation
invited	Request
verify	Verification
elimination	Removing
weapon	Weapon
related	Cognitive_connection
activities	Intentionally_act
According	Attributed_information
International	Political_locales
General	Leadership
led	Leadership
December	Calendric_unit
inspection	Inspecting
team	Aggregate
to	Goal
weapons	Weapon
program	Project
three	Cardinal_numbers
seven	Cardinal_numbers
years	Calendric_unit
from	Time_vector
producing	Manufacturing
weapon	Weapon
admitted	Statement
having	Possession
secretly	Secrecy_status
raw	Degree_of_processing
necessary	Being_necessary
equipment	Gizmo
convert	Cause_change
enrichment	Processing_materials
into	Into
added	Statement
enrichment	Processing_materials
dismantled	Destroying
enriched	Processing_materials
produced	Manufacturing
decade	Calendric_unit
inspectors	Scrutiny
found	Becoming_aware
find	Becoming_aware
imported	Importing
equipment	Gizmo
technology	Artifact
number	Quantity
previously	Time_vector
secret	Secrecy_status
facilities	Locale_by_use
in	Locative_relation
around	Locative_relation
revealed	Reveal_secret
of	Origin
providing	Supply
warhead	Weapon
raw	Degree_of_processing
enrichment	Processing_materials
centrifuges	Gizmo
announcement	Statement
pledged	Commitment
adhere	Compliance
Treaty	Documents
ratified	Ratification
sign	Sign_agreement
Additional	Increment
Protocol	Law
did	Intentionally_act
chief	Leadership
indicated	Communication
signing	Sign_agreement
Protocol	Law
weapons	Weapon
creation	Intentionally_create
to	Goal
purposes	Purpose
Previously	Time_vector
signed	Sign_agreement
Test	Examination
Ban	Prohibiting
Treaty	Documents
ratified	Ratification
signed	Sign_agreement
Treaty	Documents
established	Intentionally_create
zone	Locale
secret	Secrecy_status
sites	Locale_by_use
disclosed	Reveal_secret
possesses	Possession
research	Research
reactor	Locale_by_use
in	Locative_relation
lifting	Cause_to_end
sanctions	Revenge
renewed	Activity_resume
cooperation	Collaboration
providing	Supply
admitted	Statement
previous	Relative_time
intentions	Purpose
acquire	Getting
equipment	Gizmo
needed	Being_necessary
produce	Manufacturing
weapons	Weapon
officials	Leadership
took	Bringing
experts	Expertise
number	Quantity
research	Research
centers	Locale_by_use
potential	Capability
used	Using
BW	Weapon
research	Research
country	Political_locales
acceded	Sign_agreement
Weapons	Weapon
Convention	Custom
are	Existence
allegations	Statement
alleged	Unattributed_information
weapon	Weapon
at	Locative_relation
contain	Containing
BW	Weapon
research	Research
Prior	Time_vector
announcement	Statement
abandon	Activity_stop
WMD	Weapon
programs	Project
alleged	Statement
attempted	Attempt
scientists	People_by_vocation
assist	Assistance
acquisition	Getting
BW	Weapon
started	Activity_start
develop	Coming_to_be
toxins	Toxic_substance
weapons	Weapon
use	Using
is	Existence
amount	Quantity
concerning	Topic
acquisition	Getting
use	Using
weapons	Weapon
employed	Using
bombs	Weapon
provided	Supply
to	Goal
revealed	Reveal_secret
quantity	Quantity
produced	Manufacturing
years	Measure_duration
ago	Time_vector
at	Locative_relation
facility	Locale_by_use
located	Being_located
along	Accompaniment
equipment	Gizmo
needed	Being_necessary
establish	Intentionally_create
second	Ordinal_numbers
facility	Locale_by_use
pledged	Commitment
eliminate	Removing
weapons	Weapon
stocks	Store
accede	Sign_agreement
first	First_experience
acquired	Getting
missiles	Weapon
in	Time_vector
early	Relative_time
from	Origin
early	Temporal_subregion
efforts	Attempt
obtain	Getting
missile	Weapon
with	Accompaniment
reportedly	Unattributed_information
range	Range
allegedly	Unattributed_information
provided	Supply
assistance	Assistance
to	Goal
program	Project
missile	Weapon
completed	Activity_finish
remains	Left_to_do
part	Part_whole
of	Partitive
agreement	Documents
allegedly	Unattributed_information
acquired	Getting
first	Ordinal_numbers
shipment	Sending
total	Amounting_to
missiles	Time_vector
including	Inclusion
launch	Shoot_projectiles
capabilities	Capability
allegedly	Unattributed_information
provided	Supply
scientists	People_by_vocation
work	Being_employed
missile	Weapon
program	Project
complemented	Rest
missile	Weapon
component	Ingredients
shipments	Sending
reportedly	Unattributed_information
began	Process_start
after	Time_vector
lifting	Cause_to_end
sanctions	Revenge
reports	Statement
assistance	Assistance
countries	Political_locales
concerns	Emotion_directed
ability	Capability
manufacture	Manufacturing
missiles	Weapon
experts	Expertise
given	Giving
missile	Weapon
arsenal	Weapon
number	Quantity
missile	Weapon
research	Research
facilities	Locale_by_use
pledged	Commitment
eliminate	Removing
missiles	Weapon
capable	Capability
traveling	Travel
member	Membership
Missile	Weapon
Nuclear	Weapon
joined	Becoming_a_member
violated	Compliance
withdrawn	Withdraw_from_participation
activities	Intentionally_act
production	Manufacturing
weapons	Weapon
reportedly	Unattributed_information
told	Telling
possesses	Possession
weapons	Weapon
statement	Statement
talks	Discussion
confirmed	Statement
statement	Statement
announcing	Statement
manufactured	Manufacturing
weapons	Weapon
conducted	Intentionally_act
nuclear	Weapon
test	Operational_testing
early	Temporal_subregion
reports	Text
indicated	Communication
detected	Becoming_aware
signs	Sign
preparing	Activity_prepare
nuclear	Weapon
