like	Similarity
to	_
support	Supporting
themselves	_
.	_
You	_
can	Capability
help	Assistance
them	_
to	_
know	Awareness
that	_
feeling	Sensation
.	_
Please	_
help	_
Goodwill	_
and	_
help	_
people	_
find	_
jobs	_
.	_
Use	_
the	_
enclosed	_
card	_
and	_
give	_
a	_
generous	_
gift	_
to	_
Goodwill	_
today	_
!	_
Sincerely	_
,	_
James	_
M.	_
McClelland	_
President	_
November	Calendric_unit
15	_
,	_
1996	_
Dear	_
Personal	_
Donor	Giving
:	_
In	Taking_time
the	_
short	Duration_attribute
while	_
since	Time_vector
Goodwill	_
helped	Assistance
him	_
find	_
his	_
job	Being_employed
,	_
Robert	_
has	_
learned	Education_teaching
to	_
thoroughly	_
clean	_
a	_
motel	Buildings
room	Building_subparts
in	Taking_time
about	_
40	Cardinal_numbers
minutes	Measure_duration
.	_
His	_
job	Being_employed
objectives	Purpose
call	Request
for	_
him	_
to	_
do	Intentionally_act
it	_
in	Taking_time
30	Cardinal_numbers
.	_
He	_
has	_
no	Quantity
time	_
to	_
waste	Frugality
.	_
Neither	_
do	_
we	_
.	_
With	Accompaniment
the	_
help	Assistance
of	_
friends	Personal_relationship
like	Similarity
you	_
,	_
Goodwill	_
has	_
continued	Activity_ongoing
to	_
adapt	_
our	_
services	Public_services
to	_
meet	_
the	_
human	People
needs	Needing
of	_
our	_
changing	Undergo_change
society	_
.	_
We	_
do	_
n't	_
waste	Frugality
time	_
as	Relative_time
we	_
are	_
helping	Assistance
the	_
community	Aggregate
.	_
And	_
we	_
do	_
n't	_
waste	Frugality
money	Money
.	_
The	_
gift	Giving
that	_
I	_
am	_
asking	Request
you	_
to	_
make	_
will	_
be	_
used	Using
to	_
continue	Activity_ongoing
our	_
mission	_
of	_
helping	Assistance
people	People
prepare	Activity_prepare
for	_
,	_
find	Locating
and	_
keep	Activity_ongoing
jobs	Being_employed
.	_
In	Medium
their	_
December	Calendric_unit
,	_
1995	_
review	_
of	_
the	_
nation	Political_locales
's	_
best	Usefulness
charities	_
,	_
U.S.	_
News	_
and	_
World	_
Report	_
called	Labeling
Goodwill	_
one	Cardinal_numbers
of	Partitive
the	_
five	Cardinal_numbers
``	_
Standout	_
Good	Morality_evaluation
Guys	People
.	_
''	_
The	_
magazine	Text
stated	Statement
that	_
Goodwill	_
(	_
as	_
well	_
as	_
the	_
other	Increment
standouts	_
)	_
is	_
``	_
uniquely	_
effective	Usefulness
,	_
innovative	_
or	_
valuable	Usefulness
.	_
''	_
While	Relative_time
I	_
appreciate	Regard
U.S.	_
News	_
and	_
World	_
Report	_
's	_
endorsement	_
,	_
the	_
true	_
value	Usefulness
of	_
your	_
support	Supporting
is	_
measured	Dimension
by	Means
the	_
way	Means
Goodwill	_
takes	_
on	_
problems	Predicament
that	_
affect	Objective_influence
all	_
of	Partitive
us	_
.	_
Every	_
time	_
we	_
help	Assistance
someone	_
find	Becoming_aware
a	_
solution	_
to	_
their	_
employment	Being_employed
barrier	_
,	_
the	_
positive	_
effects	Objective_influence
radiate	Emanating
throughout	_
our	_
community	Aggregate
:	_
The	_
business	Businesses
community	Aggregate
welcomes	_
not	_
only	Sole_instance
another	Increment
worker	Employing
,	_
but	_
a	_
consumer	_
with	_
increased	Change_position_on_a_scale
purchasing	Commerce_buy
power	_
.	_
Parents	Kinship
act	Performers_and_roles
as	Performers_and_roles
role	_
models	_
of	_
self	_
-	_
sufficiency	_
instead	_
of	_
dependency	Reliance
.	_
Tax	_
dollars	_
that	_
would	_
have	_
been	_
spent	_
on	_
public	_
assistance	Assistance
are	_
saved	_
.	_
You	_
and	_
I	_
know	Awareness
that	_
solutions	_
to	_
difficult	Difficulty
problems	Predicament
do	_
n't	_
just	_
happen	Coincidence
.	_
At	_
Goodwill	_
,	_
it	_
is	_
the	_
hard	Difficulty
work	Being_employed
of	_
staff	Employing
and	_
those	_
who	_
benefit	_
from	_
our	_
services	Public_services
that	_
produces	Creating
the	_
kind	Type
of	_
inspiring	Subjective_influence
results	Causation
I	_
see	Perception_experience
every	_
day	Calendric_unit
:	_
A	_
Goodwill	_
staff	Employing
member	Membership
addresses	Statement
a	_
group	_
of	_
welfare	_
recipients	_
:	_
``	_
You	_
can	Likelihood
earn	Earnings_and_losses
the	_
money	Money
to	_
support	Supporting
yourself	_
and	_
your	_
family	Kinship
,	_
''	_
she	_
says	Statement
.	_
``	_
You	_
can	Capability
get	_
off	_
welfare	_
.	_
I	_
know	Awareness
you	_
can	Capability
...	_
I	_
did	_
.	_
''	_
A	_
participant	Participation
in	_
a	_
Goodwill	_
program	Project
rushes	Self_motion
back	_
from	_
a	_
job	Being_employed
interview	_
to	_
share	_
the	_
results	Causation
with	_
his	_
classmates	_
in	Locative_relation
our	_
desktop	_
publishing	_
training	_
program	Project
.	_
Once	_
his	_
tears	_
have	_
subsided	_
,	_
he	_
confirms	Statement
what	_
his	_
classmates	_
have	_
already	Time_vector
figured	Coming_to_believe
out	_
:	_
he	_
just	_
received	Receiving
a	_
job	Being_employed
offer	_
--	_
his	_
first	Ordinal_numbers
in	_
five	Cardinal_numbers
years	Measure_duration
.	_
Addressing	Statement
a	_
meeting	Discussion
at	Locative_relation
a	_
neighborhood	_
center	Locale_by_use
,	_
a	_
Goodwill	_
staff	Employing
member	Membership
tells	Telling
the	_
audience	_
how	_
Goodwill	_
can	Capability
help	Assistance
them	_
find	Locating
and	_
keep	Activity_ongoing
jobs	Being_employed
.	_
On	Temporal_collocation
his	_
way	_
home	_
,	_
he	_
shares	_
the	_
story	_
with	_
four	Cardinal_numbers
people	People
at	Locative_relation
a	_
street	Roadways
corner	_
.	_
At	Locative_relation
the	_
next	_
corner	_
he	_
tells	Telling
five	Cardinal_numbers
more	Increment
.	_
In	_
order	_
to	_
develop	Cause_to_make_progress
job	Being_employed
skills	Expertise
,	_
a	_
man	People
with	_
some	Relational_quantity
serious	Importance
disabilities	_
begins	Activity_start
working	Being_employed
in	Fields
Goodwill	_
's	_
industrial	Fields
division	_
.	_
It	_
takes	Taking_time
a	_
long	Duration_attribute
time	_
for	_
him	_
to	_
gain	Getting
the	_
self	_
-	_
confidence	Certainty
to	_
work	Being_employed
elsewhere	Locative_relation
in	_
the	_
community	Aggregate
.	_
Eventually	Time_vector
,	_
he	_
turns	Cause_change
your	_
support	Supporting
into	_
a	_
payoff	_
for	_
all	Quantity
of	Partitive
us	_
.	_
He	_
proudly	_
leaves	Quitting
Goodwill	_
to	_
support	Supporting
himself	_
.	_
These	_
people	People
and	_
their	_
successes	Success_or_failure
are	_
real	Existence
.	_
Just	_
like	Similarity
the	_
respect	Judgment
we	_
've	_
earned	_
from	_
U.S.	_
News	_
and	_
World	_
Report	_
.	_
Just	_
like	Similarity
the	_
impact	Objective_influence
Goodwill	_
's	_
work	Working_on
has	_
on	_
our	_
community	Aggregate
.	_
Real	Existence
work	Working_on
.	_
Real	Existence
results	Causation
.	_
A	_
real	Existence
difference	_
in	_
people	People
's	_
lives	_
--	_
in	_
all	_
of	Partitive
our	_
lives	_
.	_
The	_
people	People
who	_
can	Possibility
benefit	_
most	_
directly	_
from	_
your	_
generosity	_
have	Possession
no	Quantity
time	_
to	_
waste	Frugality
.	_
Neither	_
do	_
the	_
rest	_
of	Partitive
us	_
who	_
feel	_
the	_
positive	_
results	Causation
of	_
their	_
success	Success_or_failure
.	_
Your	_
support	Supporting
helps	Assistance
provide	Supply
real	_
solutions	_
.	_
Please	_
use	Using
the	_
enclosed	Placing
response	Communication_response
card	_
and	_
envelope	Containers
to	_
give	Giving
generously	_
to	_
Goodwill	_
today	Calendric_unit
.	_
Sincerely	_
,	_
Jack	_
Dustman	_
Board	_
Member	Membership
and	_
Former	Time_vector
Chairman	Leadership
November	_
27	_
,	_
1995	_
Dear	_
Friend	Personal_relationship
:	_
What	_
kind	Type
of	_
people	People
benefit	_
by	Means
your	_
contribution	Giving
to	_
Pleasant	_
Run	_
Children	People_by_age
's	_
Homes	Buildings
?	_
Little	_
ones	_
,	_
like	Similarity
Baby	People_by_age
Jessica	_
,	_
caught	_
in	_
the	_
struggle	Hostile_encounter
between	Locative_relation
adoptive	_
and	_
birth	Birth
parents	Kinship
.	_
Older	Age
kids	People_by_age
,	_
like	Similarity
Tracy	_
and	_
Kerry	_
,	_
left	Causation
homeless	_
after	Relative_time
a	_
recent	Relative_time
murder	Killing
-	_
suicide	Killing
in	Locative_relation
Indianapolis	_
claimed	Claim_ownership
Mom	Kinship
and	_
Dad	Kinship
.	_
Young	Age
adults	People_by_age
,	_
like	Similarity
Mary	_
T	_
.	_
,	_
a	_
jobless	Being_employed
mother	Kinship
of	_
three	Cardinal_numbers
,	_
trying	Attempt
desperately	_
to	_
keep	Storing
her	_
kids	Kinship
out	Locative_relation
of	_
trouble	Predicament
in	Locative_relation
a	_
crime	Committing_crime
-	_
ridden	_
neighborhood	_
.	_
Real	Existence
people	People
!	_
There	_
are	Existence
thousands	Quantity
more	Increment
.	_
Families	Kinship
are	_
being	_
torn	_
apart	_
,	_
and	_
too	_
often	Frequency
,	_
children	People_by_age
are	_
the	_
victims	Undergoing
.	_
Kids	People_by_age
like	Similarity
Tommie	_
J	_
.	_
,	_
made	Cause_change
a	_
ward	_
of	_
the	_
court	Judicial_body
because	Causation
of	_
repeated	Frequency
beatings	_
by	_
an	_
alcoholic	Addiction
father	Kinship
;	_
Alice	_
,	_
sent	Sending
to	_
a	_
group	Aggregate
home	Buildings
to	_
get	Getting
help	Assistance
because	Causation
of	_
severe	_
behavior	Conduct
disorders	Medical_conditions
;	_
and	_
John	_
H	_
.	_
,	_
a	_
recovering	Recovery
alcoholic	Addiction
,	_
rebuilding	_
a	_
relationships	_
with	_
his	_
family	Kinship
so	_
they	_
can	Possibility
live	Residence
together	Collaboration
again	_
.	_
Pleasant	_
Run	_
Children	People_by_age
's	_
Homes	Buildings
began	Activity_start
serving	Assistance
children	People_by_age
nearly	Relational_quantity
130	_
years	Measure_duration
ago	Time_vector
.	_
Then	_
the	_
task	Being_obligated
was	_
to	_
help	Assistance
children	People_by_age
who	_
lost	_
parents	Kinship
in	Temporal_collocation
the	_
Civil	_
War	Hostile_encounter
.	_
Today	Temporal_collocation
,	_
we	_
serve	Assistance
children	People_by_age
and	_
families	Kinship
with	_
a	_
multitude	Aggregate
of	_
problems	Predicament
:	_
emotional	_
,	_
physical	_
,	_
psychological	_
and	_
sexual	_
abuse	Abusing
.	_
Some	_
come	Arriving
from	_
families	Kinship
where	_
,	_
through	_
therapy	Cure
,	_
there	_
is	Existence
hope	Desiring
for	_
reunification	_
.	_
For	_
others	Increment
,	_
``	_
families	Kinship
''	_
are	_
the	_
counselors	_
are	_
housemates	People_by_residence
at	_
the	_
group	Aggregate
homes	Buildings
where	_
they	_
live	Residence
.	_
The	_
biggest	_
tragedy	Catastrophe
is	_
that	_
the	_
problems	Predicament
do	_
n't	_
go	Ceasing_to_be
away	_
;	_
they	_
only	_
grow	Expansion
.	_
In	Temporal_collocation
1994	_
Pleasant	_
Run	_
served	Assistance
346	_
children	People_by_age
and	_
125	_
families	Kinship
.	_
In	Temporal_collocation
1995	_
we	_
will	_
serve	Assistance
over	Relational_quantity
850	_
children	People_by_age
and	_
340	_
families	Kinship
.	_
In	Temporal_collocation
1996	_
,	_
these	_
figures	_
will	_
triple	Change_position_on_a_scale
.	_
The	_
children	People_by_age
and	_
families	Kinship
who	_
come	Arriving
to	_
Pleasant	_
Run	_
are	_
given	Giving
the	_
opportunity	_
to	_
become	Becoming
happy	Emotion_directed
,	_
loving	Experiencer_focus
,	_
and	_
productive	_
members	Membership
of	_
our	_
society	_
.	_
They	_
welcome	_
the	_
chance	Daring
to	_
belong	Membership
,	_
to	_
become	Becoming
self	_
-	_
sufficient	_
,	_
to	_
regain	_
their	_
self	_
-	_
esteem	Regard
and	_
confidence	Certainty
.	_
Often	Frequency
it	_
is	_
a	_
long	Duration_attribute
,	_
hard	Difficulty
struggle	Hostile_encounter
,	_
but	_
the	_
results	Causation
are	_
well	_
worth	_
it	_
.	_
For	_
Pleasant	_
Run	_
to	_
continue	Activity_ongoing
to	_
serve	Assistance
abused	Abusing
and	_
neglected	_
children	People_by_age
and	_
their	_
families	Kinship
,	_
we	_
need	Needing
your	_
support	Supporting
.	_
The	_
Funding	_
sources	Source_of_getting
are	_
shrinking	Expansion
,	_
but	_
the	_
needs	Needing
grow	Expansion
explosively	_
.	_
Please	_
``	_
help	Assistance
good	Morality_evaluation
kids	People_by_age
get	Becoming
better	_
''	_
by	Means
sending	Sending
us	_
a	_
contribution	Giving
today	Temporal_collocation
.	_
Your	_
gift	Giving
will	_
give	Giving
children	People_by_age
and	_
families	Kinship
hope	_
for	_
improved	Cause_to_make_progress
tomorrows	_
.	_
Sincerely	_
,	_
Mary	_
Roth	_
Hong	_
Kong	_
and	_
Its	_
People	_
Exciting	Stimulus_focus
,	_
mysterious	_
,	_
glamorous	_
-	_
these	_
words	Simple_name
have	_
described	Communicate_categorization
Hong	_
Kong	_
for	_
at	_
least	Relational_quantity
a	_
century	Measure_duration
.	_
With	_
its	_
vibrant	_
atmosphere	_
and	_
night	Calendric_unit
-	_
and	_
-	_
day	Calendric_unit
activity	Intentionally_act
it	_
is	_
an	_
intoxicating	_
place	Locale
.	_
Hong	_
Kong	_
is	_
crowded	Abounding_with
-	_
it	_
has	Possession
one	Cardinal_numbers
of	_
the	_
world	Political_locales
's	_
greatest	_
population	Aggregate
densities	_
.	_
But	_
it	_
is	_
also	_
efficient	_
,	_
with	_
one	Cardinal_numbers
of	_
the	_
best	Usefulness
transportation	_
systems	System
anywhere	_
,	_
and	_
for	_
such	_
a	_
crowded	Abounding_with
place	Locale
,	_
quiet	_
-	_
you	_
do	_
n't	_
hear	Perception_experience
voices	_
raised	_
in	_
anger	Emotion_directed
,	_
motorists	_
sitting	_
on	_
their	_
horns	_
,	_
or	_
loud	_
boomboxes	_
.	_
Shopping	Shopping
never	Frequency
ends	Process_end
-	_
there	_
's	Existence
always	Frequency
another	Increment
inviting	_
spot	Locale
just	_
down	Locative_relation
the	_
street	Roadways
.	_
You	_
'll	_
find	Becoming_aware
Hong	_
Kong	_
easy	Difficulty
to	_
get	_
around	_
,	_
the	_
people	People
helpful	Assistance
,	_
English	_
spoken	Text_creation
everywhere	Locative_relation
,	_
and	_
food	Food
that	_
lives	_
up	_
to	_
its	_
reputation	Fame
.	_
On	Temporal_collocation
1	_
July,	_
1997	_
the	_
British	_
Crown	_
Colony	_
of	_
Hong	_
Kong	_
reverted	_
to	_
Chinese	Origin
sovereignty	_
as	_
a	_
Special	_
Administrative	_
Region	_
of	_
the	_
People	_
's	_
Republic	_
of	_
China	_
.	_
Today	Temporal_collocation
Hong	_
Kong	_
remains	State_continue
a	_
capitalist	_
enclave	_
with	_
its	_
laws	Law
and	_
rights	_
intact	_
,	_
and	_
China	_
has	_
promised	Commitment
that	_
Hong	_
Kong	_
will	_
continue	Activity_ongoing
in	_
this	_
fashion	_
for	_
at	_
least	Relational_quantity
50	Cardinal_numbers
years	Measure_duration
.	_
Beijing	_
's	_
announced	_
policy	Law
of	_
maintaining	Activity_ongoing
Hong	_
Kong	_
's	_
prosperity	Thriving
and	_
stability	_
makes	_
sense	_
.	_
Hong	_
Kong	_
has	_
long	_
been	_
China	_
's	_
handiest	_
window	_
on	_
the	_
West	_
,	_
and	_
the	_
city	Political_locales
is	_
unrivaled	Beyond_compare
in	_
its	_
commercial	_
know-how	Expertise
and	_
managerial	_
expertise	Expertise
.	_
Around	_
the	_
time	_
of	_
the	_
transition	_
there	_
was	Existence
much	Relational_quantity
speculation	_
about	Topic
how	_
things	_
would	_
change	Undergo_change
.	_
But	_
in	_
fact	_
,	_
once	_
news	_
of	_
the	_
handover	_
vanished	Departing
from	Origin
the	_
front	_
pages	_
,	_
the	_
people	People
of	_
Hong	_
Kong	_
returned	_
to	_
their	_
usual	_
topics	Topic
of	_
conversation	Chatting
:	_
the	_
economy	Economy
and	_
the	_
price	Commerce_scenario
of	_
housing	Buildings
.	_
The	_
impression	Regard
of	_
the	_
visitor	Visiting
today	Temporal_collocation
will	_
be	_
that	_
very	_
little	_
has	_
changed	Undergo_change
.	_
Establishments	Businesses
are	_
no	_
longer	Temporal_collocation
called	Being_named
``	_
Royal	_
,	_
''	_
Queen	_
Elizabeth	_
has	_
vanished	Departing
from	_
the	_
coinage	_
,	_
and	_
the	_
Union	_
Jack	_
has	_
been	_
replaced	Take_place_of
by	_
the	_
flag	_
of	_
China	_
and	_
the	_
new	Age
Hong	_
Kong	_
flag	_
with	_
its	_
bauhinia	_
flower	_
.	_
But	_
in	_
fact	_
,	_
there	_
have	_
been	Existence
changes	Undergo_change
,	_
many	Quantity
of	_
them	_
due	_
to	_
economic	Economy
progress	Progress
,	_
new	Age
construction	Building
,	_
and	_
other	Increment
factors	Contingency
that	_
influence	Objective_influence
cities	Political_locales
all	_
over	Locative_relation
the	_
world	Political_locales
.	_
Others	Increment
are	_
more	Increment
subtle	_
.	_
British	_
social	_
customs	Custom
are	_
still	Continued_state_of_affairs
evident	Obviousness
in	_
the	_
kind	Type
of	_
polite	Social_interaction_evaluation
service	_
you	_
get	Getting
in	Locative_relation
hotels	Buildings
and	_
in	_
the	_
long	Dimension
lines	_
of	_
people	People
waiting	Waiting
for	_
buses	Vehicle
at	Temporal_collocation
rush	_
hour	Calendric_unit
.	_
The	_
British	_
population	Aggregate
has	_
decreased	Change_position_on_a_scale
;	_
today	Temporal_collocation
there	_
are	Existence
as	_
many	Quantity
American	Origin
and	_
Australian	_
ex-pats	_
as	_
there	_
are	Existence
British	_
.	_
With	_
a	_
population	Aggregate
of	_
nearly	Relational_quantity
eight	_
million	_
and	_
a	_
total	Amounting_to
area	Dimension
of	_
just	_
over	Relational_quantity
1,095	_
square	_
km	_
(	_
423	_
square	_
miles	Measure_linear_extent
)	_
,	_
housing	Buildings
is	_
one	Cardinal_numbers
of	_
Hong	_
Kong	_
's	_
perennial	_
nightmares	_
.	_
To	_
alleviate	Cure
the	_
problem	Predicament
,	_
the	_
government	Leadership
has	_
become	Becoming
the	_
city	Political_locales
's	_
major	Importance
landlord	_
with	_
the	_
construction	Building
of	_
massive	Dimension
apartment	Building_subparts
blocks	_
that	_
,	_
though	_
they	_
have	Inclusion
every	_
modern	Stage_of_progress
facility	_
,	_
average	_
only	_
9	_
square	_
m	_
(	_
100	_
square	_
ft	_
)	_
in	_
size	_
.	_
Whole	Ranked_expectation
cities	Political_locales
have	_
been	_
created	Intentionally_create
in	Locative_relation
the	_
New	_
Territories	_
,	_
although	_
the	_
unimaginative	_
architecture	_
of	_
these	_
towns	Political_locales
has	_
been	_
criticized	Judgment_communication
.	_
Of	Partitive
Hong	_
Kong	_
's	_
population	Aggregate
,	_
98	_
percent	_
are	_
Chinese	Origin
.	_
The	_
majority	_
are	_
Cantonese	_
,	_
born	Being_born
in	Locative_relation
Hong	_
Kong	_
,	_
or	_
from	Origin
South	_
China	_
,	_
but	_
there	_
are	Existence
immigrants	_
from	Origin
all	_
over	Locative_relation
China	_
.	_
The	_
Chinese	Origin
people	People
have	_
been	_
described	Communicate_categorization
as	_
hardworking	_
and	_
pragmatic	_
,	_
attitudes	_
that	_
have	_
contributed	_
to	_
Hong	_
Kong	_
's	_
success	Success_or_failure
.	_
There	_
are	Existence
many	Quantity
stories	_
of	_
refugees	_
who	_
arrived	Arriving
with	_
nothing	_
in	Containment_relation
their	_
pockets	Clothing_parts
,	_
set	Intentionally_create
up	_
a	_
small	Dimension
sidewalk	Roadways
stall	_
,	_
worked	Being_employed
diligently	_
until	Time_vector
they	_
had	_
their	_
own	_
store	_
,	_
and	_
then	_
expanded	Cause_expansion
it	_
into	_
a	_
modest	_
chain	Businesses
.	_
Old	Age
customs	Custom
are	_
still	Continued_state_of_affairs
followed	Compliance
:	_
Fate	Destiny
and	_
luck	Luck
are	_
taken	_
very	Degree
seriously	_
,	_
and	_
astrologers	_
and	_
fortune-tellers	_
do	_
a	_
steady	_
business	Businesses
.	_
Before	Time_vector
a	_
skyscraper	Buildings
can	_
be	_
built	Building
,	_
a	_
feng	_
shui	_
(	_
see	Reference_text
page	_
68	_
)	_
investigation	Scrutiny
must	Required_event
take	Event
place	_
to	_
ensure	_
that	_
the	_
site	Locale_by_use
and	_
the	_
building	Buildings
will	_
promote	Cause_change_of_position_on_a_scale
health	Medical_conditions
,	_
harmony	_
,	_
and	_
prosperity	Thriving
.	_
You	_
'll	_
also	_
notice	Becoming_aware
that	_
gambling	_
is	_
a	_
passion	_
,	_
whether	_
it	_
be	_
cards	_
,	_
mahjong	_
,	_
the	_
lottery	_
,	_
or	_
the	_
horses	_
.	_
Hong	_
Kong	_
has	_
two	Cardinal_numbers
major	Importance
racetracks	_
as	_
well	_
as	_
an	_
intensive	_
off-track	_
betting	_
system	System
,	_
and	_
on	_
weekends	Calendric_unit
the	_
ferries	Vehicle
to	Goal
Macau	_
are	_
crowded	Abounding_with
with	_
people	People
on	_
their	_
way	_
to	_
the	_
casinos	_
.	_
Sightseeing	_
in	_
Hong	_
Kong	_
starts	_
at	_
sea	_
level	_
with	_
the	_
enthralling	_
water	_
traffic?—?a	_
mix	_
of	_
freighters	_
,	_
ferries	_
,	_
tugs	_
,	_
junks	_
,	_
and	_
yachts	_
.	_
Views	_
of	_
the	_
city	_
and	_
the	_
harbor	_
are	_
panoramic	_
.	_
From	_
Victoria	_
Peak	_
,	_
Hong	_
Kong	_
's	_
highest	_
point	_
,	_
or	_
from	_
skyscrapers	_
and	_
hotels	_
,	_
they	_
are	_
especially	_
exciting	_
at	_
night	_
when	_
the	_
lights	_
are	_
on	_
.	_
The	_
business	_
and	_
financial	_
center	_
and	_
the	_
signature	_
soaring	_
architecture	_
are	_
on	_
Hong	_
Kong	_
Island	_
.	_
Across	_
Victoria	_
Harbor	_
,	_
connected	_
by	_
ferry	_
and	_
the	_
MTR	_
rail	_
line	_
,	_
is	_
the	_
Kowloon	_
peninsula	_
with	_
its	_
hotels	_
,	_
nightlife	_
,	_
and	_
almost	_
